Player,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9
Marcos Kremer,-0.2252999647199344,1.718354847374463,-0.905456362238158,-0.29335786315236745,1.8900186727834631,-0.7737197841916134,0.02822687323788235,0.2032227416644366,-1.8120202556675125
George Martin,-0.8505189798790506,-0.6617717609886915,-0.9704358917430658,-0.40048923321937263,0.43245180825508217,-0.34120505019765046,1.3896131492990682,0.3360750326198773,-0.8280531274354854
Kwagga Smith,-1.610984467915794,-1.7105064141446604,-0.36107920772484253,-0.5030253529509303,-0.16828648860866202,0.032933985409360086,-0.7327131626823675,-0.0018501635339477067,-0.015567508921324462
Pita Ahki,1.931543491467275,0.5121633307718545,1.663704135589773,-0.7580975274920365,-0.3842832709690873,-0.43397049292192647,0.49484322968729305,0.17758734711729768,-0.7782461065517288
Mack Hansen,-1.330799961290138,-1.125262862355131,0.4954930672459769,1.1356126610572301,-0.011663161448691154,0.4386164913589877,-0.6877933902856647,0.8120646915910575,0.38251366892651034
Tommy Freeman,1.3811277514601312,0.7654458802904605,0.7399546625933188,-0.2732768861829538,-0.7399108565823014,-1.2459789156241081,0.7784393779412943,-0.634720420282899,-0.5334570638257583
Jack Crowley,-0.016682103849510244,0.9311865985793772,-2.187585562949782,1.0370848837772313,-1.183990016314483,-0.3203561163972236,-1.208619417165731,-0.5050847259681956,3.5076155658825257
Sione Tuipulotu,0.05434705754753588,1.081643523986233,-0.48963351993316856,0.005555287148264616,-1.0238932542877623,-0.5278999066459122,0.1200204714086735,0.034903208139083944,-1.5066332024329094
James Ryan,0.199845125866629,-1.2817882340139808,-0.473745930230042,0.10563507685821612,0.2187527977228035,0.15146415876482824,-1.2909249395688598,-0.11497004487266378,-0.9228101632612505
Gael Fickou,0.006655912801610516,1.0976431792504855,-1.4626970748616757,1.8913692151846355,0.25300695476907403,-0.4219154607277373,-0.7288276812027469,0.4225069799639907,-0.6662263295583724
Jamie George,-0.4075512955292519,0.7436288358614164,-1.0583891927002786,-0.15118639008722884,0.041238725035903076,1.2890568021898297,-0.14191643473158866,-1.0222595678234134,-0.07144755272171242
Reiko Ioane,-1.119923148982805,0.819987793131602,0.34722636501827053,-1.5284509882135662,-1.399794113530529,0.04204739742923088,0.1631693878041667,-0.1368736775165753,-1.1315934921496333
Canan Moodie,-0.3979793578714148,0.5303337166981701,1.6668973232616455,-0.3126959343975566,-0.8883196623576765,-0.41015686781584626,-1.4792934682481642,0.12279430123451775,-0.1088529140678112
Ollie Lawrence,0.2958729861120029,0.3135321518767366,-1.7038055487991672,-0.6251870619052747,-0.6980500061457677,-1.2043550740193834,1.472448398465119,0.4468414692794607,-0.9826007654629229
Taniela Tupou,-1.085298298496938,1.0744397665197143,1.7750065673507909,-0.04366953339088062,2.2148075761908603,1.574470874765425,-0.3243623615117346,-2.533900747169348,0.7276821744557156
Henry Slade,0.8045180170681205,0.9617527573869021,0.26993562048576997,0.7934897503949343,0.6240280656683314,-1.7229315291104075,0.545632920296908,0.9358974801190542,0.3754453060132881
Faf de-Klerk,-1.609701319132123,-1.704188513220884,0.15202877736966644,-0.07611946487913587,-0.2679196265886423,0.14581003757320724,-0.38045938634057525,0.00507415957408238,-0.1899415403853197
Ethan de-Groot,-1.163304435788163,0.6721912711731075,0.5471034125181363,-0.8466230670702072,2.2140860618952654,0.4922171929902126,0.2041374296742002,-1.011171906153729,-0.3591194791498517
Sevu Reece,-1.127975821627324,0.8804782426986245,1.9502603072413982,0.35316525095229606,2.861410975992549,-1.0845881634575458,-1.0775308898770166,1.5500283323763009,-0.6534489395200823
Paolo Garbisi,-0.03652507297040053,1.5816216126068987,-0.8743088134796295,-1.4989224793389648,2.476988652886241,0.255428255027283,1.0195978709243874,-1.4366415852959136,2.1629708902409117
Charles Ollivon,-0.7977642797198836,0.7165648418227746,-0.6244329955730358,0.29590531854389945,-0.6204791566978319,0.07107543697199044,-0.5646101458161508,0.009062087313692051,-0.5264013935119494
Ben Tameifuna,0.660252115543986,2.2874274215458854,0.26469905819754175,-0.0754016003358891,0.7578080195644605,3.253208576978074,0.9039949151980807,-2.066050119683238,0.7903075587825914
Tommy Reffell,-0.6133206538176813,0.5910171479580447,0.11489785596505245,-0.24609018993420984,0.29955473855169046,0.005923230330747502,3.622543792331154,1.062502620109248,-0.42177982747307846
Immanuel Feyi-Waboso,0.19113595347515205,0.7188035438720964,0.895435240469231,0.22500282172227706,0.5172592318777709,-0.34227880927540316,0.07928893263868311,0.9287608588617621,0.009566673235226784
Marcus Smith,1.036375200534335,0.15607987974293283,-1.2569261400235339,-0.019539309465862836,1.6342248088135534,-1.8912263049485913,0.9929858266211699,0.5879167638123564,1.7697487831231267
Rory Darge,-0.7237872173489193,1.1052839851842433,-1.4463877842197603,-0.600839352764743,-0.20348201937005855,0.26100483750439807,0.7385104684784676,-0.7770797836645503,-0.3033058396673041
Steven Kitshoff,-0.4453079174047136,-0.34242793348918754,-0.7938314994406417,2.0617425899212556,0.6138313393728276,1.1267064955896087,-1.214220538365459,-0.9207875781571837,0.013580401453311923
Manie Libbok,0.13127504908187768,0.35151797995482553,-0.02333116521738219,-0.457047347303395,-0.7683981802386666,-1.2110590301839856,-1.3489136205356327,0.5397298885528244,1.494252491990159
Ronan Kelleher,1.4708587207867703,-0.6454853164400609,-0.4177178213784399,-0.766843044802342,-0.3165278975175262,3.3305732969744857,-0.23085436824255565,3.3874330917236426,-0.2260920543378902
Michelle Lamaro,-0.07077697862818864,0.44601709370401066,-1.4441420595992709,-0.4581605110984274,-0.8095361284876831,0.1478162204463901,1.6584880906140573,-0.06583187440993371,-0.6317979350902547
Jack Conan,1.0640786575203216,-0.7278942519352287,0.5097799788429387,0.2424950468835348,0.1768091563877401,3.187587517870057,-0.23355126423583747,3.301603892058146,0.23924667213586023
Julian Marchand,0.9026667955819263,-0.6985015379826803,0.9437804538274382,-0.5681900870326335,0.36889849332878166,2.2310782633914124,-0.29888656925685614,2.227260239952009,-0.2770486283225156
Louis Bielle-Biarrey,0.40214873752445507,0.8855947020653571,-0.5594430098525127,0.12813303138360888,0.30547359408828945,-0.6118465404226826,-0.5906761911844896,-0.47822962055720525,0.5065770567612969
Zander Fagerson,0.24871932693759832,1.232088230149775,-0.3443785737783907,1.2196282205535616,-0.8576343618019143,1.767806466833344,1.2140239694366104,-0.5796117604141886,0.1128414591380226
Duhan van-der-Merwe,0.27716062597036234,0.25364577727842397,-1.0237020778999315,0.20687006957646326,0.9668383833766357,-1.514120237331125,1.2352560367005858,0.6681848808981686,0.37215379925600045
George Furbank,0.9044547903040026,0.3258880157954692,1.3982480074544696,0.4899705740518133,-1.6066977289458768,-0.6802248288034625,0.7326372596450138,1.0326733493499443,-0.21235986325730796
Fletcher Newell,-1.170695812525767,0.6471762756810632,-0.012952162472490225,-1.221647290044714,2.901279848501972,-0.008188406230046805,-0.960706768878378,-0.3919036220978383,-1.1286833650365642
Jac Morgan,-1.0144346823680674,-0.6228043060689922,1.065250122703314,0.06812635779981101,0.3162806361994045,0.023843996294726742,-0.12015798299679381,-0.39068836752245767,0.06030571778270935
Alex Mitchell,1.2152229060184745,-0.06344169284269244,-0.5710689464709712,-1.017870611994808,-0.8745986963262053,-0.108537773425981,0.8254600484861124,0.6010657651148148,-0.2549362261420037
Tom Wright,-0.9542111201795709,1.6772322870851393,1.6441419520235159,-0.9591877550713017,-1.8649082785721027,-0.5035536587757278,-0.6458419260659135,0.8473186676077308,-1.008744011970808
Uluoano Seuteni,0.6460508778614541,1.2687445651200249,1.0275147008331165,2.5520921262414005,0.3752464379249984,-0.618329344953432,-0.006133031487866029,0.19960806288130997,-0.6363599962104531
Dewi Lake,-0.3372672728221444,0.016679835320098795,0.6270306572031414,0.4642037641043493,0.6945604112129242,0.7915180212497137,1.568434536293218,0.5986121607422711,0.9910098256142678
Uini Antonio,0.5658535624127791,0.8541272866961054,-1.23649852518075,0.6261837324389626,-0.49548919571903677,2.05127698137009,-0.6558014495830458,-1.3296850535451317,-0.2819305075832791
