Respondent_ID,Cluster,Cluster_Name
252,9,Grounded Pragmatists
253,7,Conscientious Perfectionists
254,9,Grounded Pragmatists
255,4,Empathic Sensitive Souls
256,5,Logical Analytical Minds
257,4,Empathic Sensitive Souls
258,7,Conscientious Perfectionists
259,7,Conscientious Perfectionists
260,3,Creative Spontaneous Types
261,2,Emotionally Balanced Leaders
262,6,Optimistic Adventurers
263,2,Emotionally Balanced Leaders
264,6,Optimistic Adventurers
265,9,Grounded Pragmatists
266,9,Grounded Pragmatists
267,9,Grounded Pragmatists
268,6,Optimistic Adventurers
269,5,Logical Analytical Minds
270,5,Logical Analytical Minds
271,5,Logical Analytical Minds
272,9,Grounded Pragmatists
273,3,Creative Spontaneous Types
274,2,Emotionally Balanced Leaders
275,0,Socially Confident Achievers
276,2,Emotionally Balanced Leaders
277,1,Thoughtful Introverts
278,5,Logical Analytical Minds
279,3,Creative Spontaneous Types
280,6,Optimistic Adventurers
281,3,Creative Spontaneous Types
282,7,Conscientious Perfectionists
283,8,Charismatic Extroverts
284,9,Grounded Pragmatists
285,1,Thoughtful Introverts
286,5,Logical Analytical Minds
287,4,Empathic Sensitive Souls
288,0,Socially Confident Achievers
289,7,Conscientious Perfectionists
290,1,Thoughtful Introverts
291,6,Optimistic Adventurers
292,9,Grounded Pragmatists
293,4,Empathic Sensitive Souls
294,7,Conscientious Perfectionists
295,8,Charismatic Extroverts
296,2,Emotionally Balanced Leaders
297,8,Charismatic Extroverts
298,2,Emotionally Balanced Leaders
299,4,Empathic Sensitive Souls
300,3,Creative Spontaneous Types
301,3,Creative Spontaneous Types
302,4,Empathic Sensitive Souls
303,5,Logical Analytical Minds
304,4,Empathic Sensitive Souls
305,5,Logical Analytical Minds
306,1,Thoughtful Introverts
307,3,Creative Spontaneous Types
308,9,Grounded Pragmatists
309,1,Thoughtful Introverts
310,6,Optimistic Adventurers
311,4,Empathic Sensitive Souls
312,0,Socially Confident Achievers
313,0,Socially Confident Achievers
314,2,Emotionally Balanced Leaders
315,1,Thoughtful Introverts
316,2,Emotionally Balanced Leaders
317,5,Logical Analytical Minds
318,1,Thoughtful Introverts
319,2,Emotionally Balanced Leaders
320,7,Conscientious Perfectionists
321,5,Logical Analytical Minds
322,2,Emotionally Balanced Leaders
323,7,Conscientious Perfectionists
324,0,Socially Confident Achievers
325,5,Logical Analytical Minds
326,7,Conscientious Perfectionists
327,7,Conscientious Perfectionists
328,8,Charismatic Extroverts
329,4,Empathic Sensitive Souls
330,7,Conscientious Perfectionists
331,0,Socially Confident Achievers
332,0,Socially Confident Achievers
333,0,Socially Confident Achievers
334,2,Emotionally Balanced Leaders
335,7,Conscientious Perfectionists
336,0,Socially Confident Achievers
337,9,Grounded Pragmatists
338,2,Emotionally Balanced Leaders
339,7,Conscientious Perfectionists
340,5,Logical Analytical Minds
341,9,Grounded Pragmatists
342,0,Socially Confident Achievers
343,4,Empathic Sensitive Souls
344,7,Conscientious Perfectionists
345,8,Charismatic Extroverts
346,8,Charismatic Extroverts
347,7,Conscientious Perfectionists
348,4,Empathic Sensitive Souls
349,3,Creative Spontaneous Types
350,2,Emotionally Balanced Leaders
351,7,Conscientious Perfectionists
352,7,Conscientious Perfectionists
353,5,Logical Analytical Minds
354,2,Emotionally Balanced Leaders
355,2,Emotionally Balanced Leaders
356,1,Thoughtful Introverts
357,2,Emotionally Balanced Leaders
358,1,Thoughtful Introverts
359,5,Logical Analytical Minds
360,6,Optimistic Adventurers
361,6,Optimistic Adventurers
362,7,Conscientious Perfectionists
363,7,Conscientious Perfectionists
364,8,Charismatic Extroverts
365,2,Emotionally Balanced Leaders
366,8,Charismatic Extroverts
367,1,Thoughtful Introverts
368,7,Conscientious Perfectionists
369,1,Thoughtful Introverts
370,4,Empathic Sensitive Souls
371,3,Creative Spontaneous Types
372,3,Creative Spontaneous Types
373,4,Empathic Sensitive Souls
374,7,Conscientious Perfectionists
375,5,Logical Analytical Minds
376,6,Optimistic Adventurers
377,6,Optimistic Adventurers
378,9,Grounded Pragmatists
379,0,Socially Confident Achievers
380,2,Emotionally Balanced Leaders
381,4,Empathic Sensitive Souls
382,9,Grounded Pragmatists
383,9,Grounded Pragmatists
384,2,Emotionally Balanced Leaders
385,0,Socially Confident Achievers
386,8,Charismatic Extroverts
387,4,Empathic Sensitive Souls
388,3,Creative Spontaneous Types
389,1,Thoughtful Introverts
390,4,Empathic Sensitive Souls
391,4,Empathic Sensitive Souls
392,8,Charismatic Extroverts
393,7,Conscientious Perfectionists
394,6,Optimistic Adventurers
395,0,Socially Confident Achievers
396,3,Creative Spontaneous Types
397,6,Optimistic Adventurers
398,4,Empathic Sensitive Souls
399,4,Empathic Sensitive Souls
400,8,Charismatic Extroverts
401,7,Conscientious Perfectionists
402,5,Logical Analytical Minds
403,4,Empathic Sensitive Souls
404,7,Conscientious Perfectionists
405,3,Creative Spontaneous Types
406,2,Emotionally Balanced Leaders
407,5,Logical Analytical Minds
408,1,Thoughtful Introverts
409,7,Conscientious Perfectionists
410,3,Creative Spontaneous Types
411,1,Thoughtful Introverts
412,5,Logical Analytical Minds
413,7,Conscientious Perfectionists
414,4,Empathic Sensitive Souls
415,7,Conscientious Perfectionists
416,4,Empathic Sensitive Souls
417,1,Thoughtful Introverts
418,9,Grounded Pragmatists
419,6,Optimistic Adventurers
420,4,Empathic Sensitive Souls
421,8,Charismatic Extroverts
422,0,Socially Confident Achievers
423,4,Empathic Sensitive Souls
424,6,Optimistic Adventurers
425,7,Conscientious Perfectionists
426,8,Charismatic Extroverts
427,0,Socially Confident Achievers
428,2,Emotionally Balanced Leaders
429,0,Socially Confident Achievers
430,5,Logical Analytical Minds
431,2,Emotionally Balanced Leaders
432,8,Charismatic Extroverts
433,6,Optimistic Adventurers
434,8,Charismatic Extroverts
435,5,Logical Analytical Minds
436,7,Conscientious Perfectionists
437,0,Socially Confident Achievers
438,4,Empathic Sensitive Souls
439,3,Creative Spontaneous Types
440,0,Socially Confident Achievers
441,7,Conscientious Perfectionists
442,9,Grounded Pragmatists
443,6,Optimistic Adventurers
444,3,Creative Spontaneous Types
445,0,Socially Confident Achievers
446,2,Emotionally Balanced Leaders
447,3,Creative Spontaneous Types
448,2,Emotionally Balanced Leaders
449,5,Logical Analytical Minds
450,1,Thoughtful Introverts
451,5,Logical Analytical Minds
452,0,Socially Confident Achievers
453,9,Grounded Pragmatists
454,4,Empathic Sensitive Souls
455,7,Conscientious Perfectionists
456,7,Conscientious Perfectionists
457,6,Optimistic Adventurers
458,2,Emotionally Balanced Leaders
459,9,Grounded Pragmatists
460,4,Empathic Sensitive Souls
461,3,Creative Spontaneous Types
462,3,Creative Spontaneous Types
463,2,Emotionally Balanced Leaders
464,9,Grounded Pragmatists
465,6,Optimistic Adventurers
466,0,Socially Confident Achievers
467,7,Conscientious Perfectionists
468,4,Empathic Sensitive Souls
469,1,Thoughtful Introverts
470,1,Thoughtful Introverts
471,0,Socially Confident Achievers
472,1,Thoughtful Introverts
473,1,Thoughtful Introverts
474,3,Creative Spontaneous Types
475,1,Thoughtful Introverts
476,0,Socially Confident Achievers
477,8,Charismatic Extroverts
478,9,Grounded Pragmatists
479,9,Grounded Pragmatists
480,3,Creative Spontaneous Types
481,2,Emotionally Balanced Leaders
482,0,Socially Confident Achievers
483,7,Conscientious Perfectionists
484,9,Grounded Pragmatists
485,1,Thoughtful Introverts
486,3,Creative Spontaneous Types
487,9,Grounded Pragmatists
488,8,Charismatic Extroverts
489,1,Thoughtful Introverts
490,6,Optimistic Adventurers
491,8,Charismatic Extroverts
492,4,Empathic Sensitive Souls
493,3,Creative Spontaneous Types
494,6,Optimistic Adventurers
495,8,Charismatic Extroverts
496,4,Empathic Sensitive Souls
497,2,Emotionally Balanced Leaders
498,4,Empathic Sensitive Souls
499,5,Logical Analytical Minds
500,8,Charismatic Extroverts
501,3,Creative Spontaneous Types
502,4,Empathic Sensitive Souls
503,9,Grounded Pragmatists
504,3,Creative Spontaneous Types
505,4,Empathic Sensitive Souls
506,0,Socially Confident Achievers
507,9,Grounded Pragmatists
508,0,Socially Confident Achievers
509,8,Charismatic Extroverts
510,4,Empathic Sensitive Souls
511,9,Grounded Pragmatists
512,7,Conscientious Perfectionists
513,1,Thoughtful Introverts
514,7,Conscientious Perfectionists
515,5,Logical Analytical Minds
516,1,Thoughtful Introverts
517,2,Emotionally Balanced Leaders
518,8,Charismatic Extroverts
519,5,Logical Analytical Minds
520,9,Grounded Pragmatists
521,4,Empathic Sensitive Souls
522,0,Socially Confident Achievers
523,3,Creative Spontaneous Types
524,8,Charismatic Extroverts
525,5,Logical Analytical Minds
526,3,Creative Spontaneous Types
527,4,Empathic Sensitive Souls
528,1,Thoughtful Introverts
529,1,Thoughtful Introverts
530,3,Creative Spontaneous Types
531,7,Conscientious Perfectionists
532,7,Conscientious Perfectionists
533,5,Logical Analytical Minds
534,2,Emotionally Balanced Leaders
535,9,Grounded Pragmatists
536,8,Charismatic Extroverts
537,7,Conscientious Perfectionists
538,3,Creative Spontaneous Types
539,6,Optimistic Adventurers
540,7,Conscientious Perfectionists
541,3,Creative Spontaneous Types
542,0,Socially Confident Achievers
543,4,Empathic Sensitive Souls
544,5,Logical Analytical Minds
545,3,Creative Spontaneous Types
546,1,Thoughtful Introverts
547,0,Socially Confident Achievers
548,9,Grounded Pragmatists
549,3,Creative Spontaneous Types
550,4,Empathic Sensitive Souls
551,5,Logical Analytical Minds
552,3,Creative Spontaneous Types
553,2,Emotionally Balanced Leaders
554,7,Conscientious Perfectionists
555,1,Thoughtful Introverts
556,5,Logical Analytical Minds
557,0,Socially Confident Achievers
558,6,Optimistic Adventurers
559,0,Socially Confident Achievers
560,1,Thoughtful Introverts
561,7,Conscientious Perfectionists
562,3,Creative Spontaneous Types
563,6,Optimistic Adventurers
564,5,Logical Analytical Minds
565,0,Socially Confident Achievers
566,0,Socially Confident Achievers
567,0,Socially Confident Achievers
568,9,Grounded Pragmatists
569,0,Socially Confident Achievers
570,2,Emotionally Balanced Leaders
571,8,Charismatic Extroverts
572,2,Emotionally Balanced Leaders
573,1,Thoughtful Introverts
574,2,Emotionally Balanced Leaders
575,2,Emotionally Balanced Leaders
576,7,Conscientious Perfectionists
577,8,Charismatic Extroverts
578,9,Grounded Pragmatists
579,4,Empathic Sensitive Souls
580,8,Charismatic Extroverts
581,3,Creative Spontaneous Types
582,7,Conscientious Perfectionists
583,0,Socially Confident Achievers
584,0,Socially Confident Achievers
585,3,Creative Spontaneous Types
586,5,Logical Analytical Minds
587,4,Empathic Sensitive Souls
588,9,Grounded Pragmatists
589,9,Grounded Pragmatists
590,8,Charismatic Extroverts
591,4,Empathic Sensitive Souls
592,7,Conscientious Perfectionists
593,2,Emotionally Balanced Leaders
594,2,Emotionally Balanced Leaders
595,2,Emotionally Balanced Leaders
596,3,Creative Spontaneous Types
597,8,Charismatic Extroverts
598,3,Creative Spontaneous Types
599,6,Optimistic Adventurers
600,3,Creative Spontaneous Types
601,4,Empathic Sensitive Souls
602,5,Logical Analytical Minds
603,9,Grounded Pragmatists
604,0,Socially Confident Achievers
605,4,Empathic Sensitive Souls
606,9,Grounded Pragmatists
607,5,Logical Analytical Minds
608,8,Charismatic Extroverts
609,7,Conscientious Perfectionists
610,3,Creative Spontaneous Types
611,0,Socially Confident Achievers
612,5,Logical Analytical Minds
613,7,Conscientious Perfectionists
614,5,Logical Analytical Minds
615,6,Optimistic Adventurers
616,7,Conscientious Perfectionists
617,7,Conscientious Perfectionists
618,7,Conscientious Perfectionists
619,4,Empathic Sensitive Souls
620,4,Empathic Sensitive Souls
621,9,Grounded Pragmatists
622,3,Creative Spontaneous Types
623,7,Conscientious Perfectionists
624,7,Conscientious Perfectionists
625,7,Conscientious Perfectionists
626,0,Socially Confident Achievers
627,3,Creative Spontaneous Types
628,7,Conscientious Perfectionists
629,8,Charismatic Extroverts
630,4,Empathic Sensitive Souls
631,9,Grounded Pragmatists
632,8,Charismatic Extroverts
633,6,Optimistic Adventurers
634,3,Creative Spontaneous Types
635,6,Optimistic Adventurers
636,1,Thoughtful Introverts
637,1,Thoughtful Introverts
638,4,Empathic Sensitive Souls
639,3,Creative Spontaneous Types
640,7,Conscientious Perfectionists
641,6,Optimistic Adventurers
642,5,Logical Analytical Minds
643,0,Socially Confident Achievers
644,3,Creative Spontaneous Types
645,0,Socially Confident Achievers
646,0,Socially Confident Achievers
647,4,Empathic Sensitive Souls
648,9,Grounded Pragmatists
649,0,Socially Confident Achievers
650,6,Optimistic Adventurers
651,2,Emotionally Balanced Leaders
652,4,Empathic Sensitive Souls
653,7,Conscientious Perfectionists
654,9,Grounded Pragmatists
655,9,Grounded Pragmatists
656,4,Empathic Sensitive Souls
657,5,Logical Analytical Minds
658,1,Thoughtful Introverts
659,6,Optimistic Adventurers
660,2,Emotionally Balanced Leaders
661,1,Thoughtful Introverts
662,9,Grounded Pragmatists
663,9,Grounded Pragmatists
664,1,Thoughtful Introverts
665,6,Optimistic Adventurers
666,7,Conscientious Perfectionists
667,2,Emotionally Balanced Leaders
668,2,Emotionally Balanced Leaders
669,8,Charismatic Extroverts
670,4,Empathic Sensitive Souls
671,7,Conscientious Perfectionists
672,8,Charismatic Extroverts
673,1,Thoughtful Introverts
674,9,Grounded Pragmatists
675,5,Logical Analytical Minds
676,6,Optimistic Adventurers
677,1,Thoughtful Introverts
678,8,Charismatic Extroverts
679,8,Charismatic Extroverts
680,1,Thoughtful Introverts
681,4,Empathic Sensitive Souls
682,5,Logical Analytical Minds
683,8,Charismatic Extroverts
684,7,Conscientious Perfectionists
685,0,Socially Confident Achievers
686,2,Emotionally Balanced Leaders
687,2,Emotionally Balanced Leaders
688,8,Charismatic Extroverts
689,9,Grounded Pragmatists
690,3,Creative Spontaneous Types
691,2,Emotionally Balanced Leaders
692,5,Logical Analytical Minds
693,0,Socially Confident Achievers
694,5,Logical Analytical Minds
695,7,Conscientious Perfectionists
696,7,Conscientious Perfectionists
697,9,Grounded Pragmatists
698,1,Thoughtful Introverts
699,7,Conscientious Perfectionists
700,8,Charismatic Extroverts
701,2,Emotionally Balanced Leaders
702,5,Logical Analytical Minds
703,6,Optimistic Adventurers
704,0,Socially Confident Achievers
705,2,Emotionally Balanced Leaders
706,9,Grounded Pragmatists
707,5,Logical Analytical Minds
708,7,Conscientious Perfectionists
709,0,Socially Confident Achievers
710,7,Conscientious Perfectionists
711,5,Logical Analytical Minds
712,0,Socially Confident Achievers
713,8,Charismatic Extroverts
714,4,Empathic Sensitive Souls
715,3,Creative Spontaneous Types
716,7,Conscientious Perfectionists
717,9,Grounded Pragmatists
718,5,Logical Analytical Minds
719,4,Empathic Sensitive Souls
720,0,Socially Confident Achievers
721,0,Socially Confident Achievers
722,7,Conscientious Perfectionists
723,9,Grounded Pragmatists
724,3,Creative Spontaneous Types
725,7,Conscientious Perfectionists
726,6,Optimistic Adventurers
727,6,Optimistic Adventurers
728,1,Thoughtful Introverts
729,7,Conscientious Perfectionists
730,8,Charismatic Extroverts
731,3,Creative Spontaneous Types
732,4,Empathic Sensitive Souls
733,4,Empathic Sensitive Souls
734,6,Optimistic Adventurers
735,7,Conscientious Perfectionists
736,3,Creative Spontaneous Types
737,5,Logical Analytical Minds
738,8,Charismatic Extroverts
739,3,Creative Spontaneous Types
740,5,Logical Analytical Minds
741,1,Thoughtful Introverts
742,5,Logical Analytical Minds
743,7,Conscientious Perfectionists
744,7,Conscientious Perfectionists
745,7,Conscientious Perfectionists
746,0,Socially Confident Achievers
747,9,Grounded Pragmatists
748,1,Thoughtful Introverts
749,9,Grounded Pragmatists
750,7,Conscientious Perfectionists
751,7,Conscientious Perfectionists
752,6,Optimistic Adventurers
753,8,Charismatic Extroverts
754,2,Emotionally Balanced Leaders
755,3,Creative Spontaneous Types
756,8,Charismatic Extroverts
757,7,Conscientious Perfectionists
758,3,Creative Spontaneous Types
759,5,Logical Analytical Minds
760,0,Socially Confident Achievers
761,0,Socially Confident Achievers
762,7,Conscientious Perfectionists
763,1,Thoughtful Introverts
764,3,Creative Spontaneous Types
765,1,Thoughtful Introverts
766,3,Creative Spontaneous Types
767,0,Socially Confident Achievers
768,2,Emotionally Balanced Leaders
769,9,Grounded Pragmatists
770,1,Thoughtful Introverts
771,4,Empathic Sensitive Souls
772,1,Thoughtful Introverts
773,3,Creative Spontaneous Types
774,4,Empathic Sensitive Souls
775,7,Conscientious Perfectionists
776,0,Socially Confident Achievers
777,0,Socially Confident Achievers
778,1,Thoughtful Introverts
779,1,Thoughtful Introverts
780,3,Creative Spontaneous Types
781,7,Conscientious Perfectionists
782,0,Socially Confident Achievers
783,5,Logical Analytical Minds
784,7,Conscientious Perfectionists
785,4,Empathic Sensitive Souls
786,6,Optimistic Adventurers
787,4,Empathic Sensitive Souls
788,8,Charismatic Extroverts
789,2,Emotionally Balanced Leaders
790,3,Creative Spontaneous Types
791,6,Optimistic Adventurers
792,8,Charismatic Extroverts
793,3,Creative Spontaneous Types
794,0,Socially Confident Achievers
795,2,Emotionally Balanced Leaders
796,0,Socially Confident Achievers
797,7,Conscientious Perfectionists
798,7,Conscientious Perfectionists
799,7,Conscientious Perfectionists
800,2,Emotionally Balanced Leaders
801,9,Grounded Pragmatists
802,3,Creative Spontaneous Types
803,9,Grounded Pragmatists
804,0,Socially Confident Achievers
805,3,Creative Spontaneous Types
806,8,Charismatic Extroverts
807,5,Logical Analytical Minds
808,5,Logical Analytical Minds
809,9,Grounded Pragmatists
810,5,Logical Analytical Minds
811,5,Logical Analytical Minds
812,5,Logical Analytical Minds
813,9,Grounded Pragmatists
814,2,Emotionally Balanced Leaders
815,0,Socially Confident Achievers
816,0,Socially Confident Achievers
817,2,Emotionally Balanced Leaders
818,9,Grounded Pragmatists
819,5,Logical Analytical Minds
820,8,Charismatic Extroverts
821,2,Emotionally Balanced Leaders
822,8,Charismatic Extroverts
823,0,Socially Confident Achievers
824,2,Emotionally Balanced Leaders
825,6,Optimistic Adventurers
826,1,Thoughtful Introverts
827,3,Creative Spontaneous Types
828,5,Logical Analytical Minds
829,5,Logical Analytical Minds
830,5,Logical Analytical Minds
831,5,Logical Analytical Minds
832,7,Conscientious Perfectionists
833,9,Grounded Pragmatists
834,4,Empathic Sensitive Souls
835,7,Conscientious Perfectionists
836,5,Logical Analytical Minds
837,2,Emotionally Balanced Leaders
838,1,Thoughtful Introverts
839,4,Empathic Sensitive Souls
840,7,Conscientious Perfectionists
841,6,Optimistic Adventurers
842,7,Conscientious Perfectionists
843,3,Creative Spontaneous Types
844,4,Empathic Sensitive Souls
845,8,Charismatic Extroverts
846,7,Conscientious Perfectionists
847,9,Grounded Pragmatists
848,9,Grounded Pragmatists
849,5,Logical Analytical Minds
850,7,Conscientious Perfectionists
851,0,Socially Confident Achievers
852,4,Empathic Sensitive Souls
853,5,Logical Analytical Minds
854,7,Conscientious Perfectionists
855,9,Grounded Pragmatists
856,9,Grounded Pragmatists
857,1,Thoughtful Introverts
858,8,Charismatic Extroverts
859,2,Emotionally Balanced Leaders
860,7,Conscientious Perfectionists
861,4,Empathic Sensitive Souls
862,6,Optimistic Adventurers
863,8,Charismatic Extroverts
864,4,Empathic Sensitive Souls
865,9,Grounded Pragmatists
866,6,Optimistic Adventurers
867,9,Grounded Pragmatists
868,1,Thoughtful Introverts
869,7,Conscientious Perfectionists
870,0,Socially Confident Achievers
871,8,Charismatic Extroverts
872,7,Conscientious Perfectionists
873,1,Thoughtful Introverts
874,9,Grounded Pragmatists
875,9,Grounded Pragmatists
876,7,Conscientious Perfectionists
877,7,Conscientious Perfectionists
878,2,Emotionally Balanced Leaders
879,5,Logical Analytical Minds
880,0,Socially Confident Achievers
881,0,Socially Confident Achievers
882,3,Creative Spontaneous Types
883,5,Logical Analytical Minds
884,3,Creative Spontaneous Types
885,6,Optimistic Adventurers
886,7,Conscientious Perfectionists
