,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9,Factor 10,Factor 11,Factor 12,Factor 13,Factor 14,Factor 15,Factor 16,Factor 17,Factor 18,Factor 19,Factor 20,Factor 21,Factor 22,Factor 23,Factor 24,Factor 25
You feel comfortable just walking up to someone you find interesting and striking up a conversation.,0.05524837698194093,0.3951163666458492,-0.22481538132780002,-0.047815864457817325,0.2956203271135563,0.11858832715164577,-0.0886894092424301,-0.0015603170170720437,-0.04960010136156251,-0.09303545203503016,0.02800093485581025,-0.09520427157560102,-0.1539500627251989,-0.05697482443272155,-0.07789131145699972,-0.07862054288302707,0.03863776149848004,-0.008089282153235728,-0.04593922745099658,0.041420522535197915,0.05401292464727071,0.019249766670158697,-0.03538965353534067,0.067555731790755,-0.005731939673682009
You are not too interested in discussing various interpretations and analyses of creative works.,0.13608143551146576,-0.057599949198660835,0.1418157217542877,0.03834681015608015,-0.09116231338321744,0.033054978448954345,-0.20037165496283668,-0.07820622914557879,0.04192317368993802,0.28705709201740665,-0.06474026012132922,-0.12039037444582788,-0.03375907374920674,-0.1915228183812471,0.08725137235619701,-0.10256653976765132,-0.13479633066931057,-0.0919630028187673,-0.019644887664264286,-0.015117317589388335,0.038436961740048334,-0.045957954438336196,-0.022449122660170455,0.0067668049421128924,0.01170842259540747
You are more inclined to follow your head than your heart.,-0.05791765277797692,-0.10200123519066844,0.10753230111268904,0.2986836649349784,0.06797177246206058,-0.048953871378424,0.3386011376282474,0.13790699055375114,0.23778805064421382,-0.11245011845827098,0.13663778535799492,-0.010889322535886318,-0.04062117538485972,-0.05291765646327219,-0.03458047600257339,-0.008892806757876726,0.06562714601008378,0.000992104875916698,-0.024406604794152246,-0.09389742947284321,0.024338136052548986,0.041504464594641806,-0.015995085381634376,0.04543468373973822,0.03797999155722779
You usually prefer just doing what you feel like at any given moment instead of planning a particular daily routine.,-0.01190874853289094,0.42060221016713006,0.011881037013495556,-0.01089186130744545,-0.19553710277661118,0.07961594038988634,-0.0991210423214981,-0.1274711444049754,-0.015127685377584747,-0.013107481989954553,-0.07954075362247365,-0.06765217433863015,-0.09533949964151382,-0.1344704817762383,-0.06277530394134617,-0.03983055579138856,0.13642916461356566,0.07176932514953341,0.013881080442026428,-0.06199808569743968,-0.00784914929167059,0.02694176654875677,-0.03223571919137145,-0.0038579609321551032,-0.03347733626825831
You rarely worry about whether you make a good impression on people you meet.,0.21723979664632623,0.14884825226054949,-0.06691191868775612,-0.056826652570748946,0.22931368147544393,-0.2619543959578707,-0.019682707883072477,-0.22476175145786675,-0.1360662543393444,0.04232424606184701,0.12639421446492394,0.053860997729133615,-0.009070508594561854,0.029412088506248615,0.22664531699544835,-0.04224191920614395,0.043221971289081514,0.09555791132687795,0.05150219566547199,0.06449681440573161,-0.037089416627709176,0.034513242810363096,-0.040088122507455894,-0.012863962541210397,-0.0011960304007538195
You enjoy participating in group activities.,-0.15615807617281421,-0.10780992304556428,0.2215435768892648,-0.09598742553009018,0.08856490299371601,-0.11491613872944646,-0.2837468257488298,-0.05531533832183308,0.10975786166821264,0.01986393966053836,0.05259019758681412,0.2381536158780782,0.022604532846234038,-0.07051480707638737,-0.003103820123072321,0.1171603019422837,0.0223328344738638,0.07855123822718632,0.05597492478718583,0.035625534244845665,0.01846591557281285,-0.02681806695558078,0.0628851938128592,0.029111627929371962,0.0037721914644842894
You like books and movies that make you come up with your own interpretation of the ending.,0.11526686211481565,-0.1278731636876267,-0.02572449582594482,0.4204882354196402,0.14407524511092162,-0.07235100793195848,-0.21680809999463743,0.17255050431696572,-0.01315774954204649,-0.12737251127267943,-0.05966455551773558,-0.01566033192767771,0.1466639051979495,-0.10870861342969981,0.084545900041675,-0.13066184938285824,-0.009406087157484208,0.024753934380624436,0.018220607830418054,0.012022073470313843,0.042053367486891244,-0.005628484624869148,-0.005851447703524913,0.022820498078964458,0.016293448887125198
Your happiness comes more from helping others accomplish things than your own accomplishments.,0.20355870047477242,0.13591135763839063,0.17821163593892697,0.06358261614255281,0.14787574086119673,-0.1294021191287373,0.10819590709398165,0.22805669107452894,0.12296321711153954,0.12064174149498934,-0.1113523058931048,-0.15458601230082716,-0.07348401846954103,-0.015755150470299895,0.0980585250703408,0.10154310782097034,0.03954068167260524,0.0729076194805443,0.014819998372919233,0.008440734887339462,0.07002400370855424,0.007890749378586585,0.06449741373118599,0.0007319565294360878,-0.014498720977706709
You are interested in so many things that you find it difficult to choose what to try next.,0.21542215726362288,-0.13867380939553944,-0.09171433710683989,-0.11646710078075324,-0.19119763085791364,-0.026357836317882997,0.21962212911537313,0.07499904190940125,-0.27312452615961036,-0.04802582736031535,0.20786292494645037,-0.020975875906571205,0.08140517516092002,-0.09071993654970238,0.13667717797626333,0.12468701445056843,0.06075713395334503,0.05113266104046232,-0.012944877674843565,-0.02994781706596704,0.060770340398869166,-0.04793347671579475,0.014224262339234257,0.033122885618384376,-0.008123027980101475
You are prone to worrying that things will take a turn for the worse.,0.05236990470023524,0.10939997316863086,-3.1206826356169926e-05,-0.165087944487347,-0.1350924080522087,-0.27837667636854024,0.054421335754915985,-0.20647177527753136,0.18255980347751175,0.06130967958930042,-0.07955433324692332,-0.08263285487043824,0.10873508384513286,0.09157693812054239,-0.030747847330556483,-0.07549545883233517,0.1354410919523595,-0.029424904489523233,0.06498219488848148,-0.06265408401986988,0.027976452898869006,-0.0751893987451642,0.005694892808063032,-0.007534941000298494,0.031655842640198266
You avoid leadership roles in group settings.,0.0017645381182860452,0.004257459473576611,-0.005067474634852583,0.006290731044965062,0.003011070132430683,0.008348207729651688,0.0073394336357045335,0.0013605334082230438,-0.007100798477942601,-0.00163304027601664,0.004838594409787131,-0.010943363440991432,0.02676671091108536,-0.014346582236780899,-0.00849318711854607,-0.011857003954681063,0.031102673787969597,-0.029921659135097232,-0.012288904554226043,0.024548434447821,0.005571435370103992,0.048664812327610094,-0.034443620818004256,-0.022233106267511474,-0.024508949121312688
You are definitely not an artistic type of person.,0.07801595058990575,0.035461017214649886,0.19544116395899258,-0.036264427509911566,0.07023577883303589,-0.10556100505390571,-0.05120911466256769,0.10944625717834319,-0.16787210523610532,0.1130079794480529,0.19589693602471864,0.02983754180572715,0.08317791408955866,0.037618182948664286,0.07374342978494511,-0.2124617240307253,-0.14930039713201523,0.03225786628321416,-0.006303520167917487,-0.0809006473292595,0.05289072740735995,0.022514763669480107,0.02536183029156165,-0.019747575290127835,0.01801852326469831
You think the world would be a better place if people relied more on rationality and less on their feelings.,-0.008581500973210547,0.002685369470104109,-0.0008542278512882708,-0.005705097683074962,-0.0038306862284944285,0.0035633994045588388,-0.011068743453651874,0.006715450080349111,-0.010571577378947759,0.000671248469063353,0.0007014671070484609,-0.01859583360162229,-0.03020963511948004,0.017893070321509066,0.005870221719929966,0.021030966014475672,0.00912698853261771,-0.013695840939526131,-0.015318983682415493,-0.0478759324173168,-0.023141034887987175,-0.07974872455431305,-0.01985686327200773,0.010678838998115182,0.08498538526075175
You prefer to do your chores before allowing yourself to relax.,-0.0006335139980539346,-0.005470713161930941,0.002023753237400297,-0.01145253821592954,0.011448992148026974,0.000919209799815048,-0.0023314189684335426,-0.015349589009405407,-3.9084153055567664e-05,0.020493221244977745,0.0075348430798291835,0.007770616951725882,-0.0650863497016984,-0.033173426683645826,-0.0005890052581014065,-0.040898321586083995,-0.03015001889722058,-0.03831905219312632,0.02003472724025334,-0.047431717120803484,-0.010969770032566105,0.04216459579723086,0.014743229608486732,-0.031718659979596,0.008194942070147655
You enjoy watching people argue.,0.3615352079098048,0.13726099097226468,-0.08532907343105328,0.15557946609476384,-0.24482205448332686,-0.024487774256222,0.10101040368737906,-0.03621297887506194,0.09253670226917698,0.13599370625301616,0.005985513092393334,0.033256602158946415,-0.09794168628033895,-0.061079926839252036,0.021728458405307093,0.11882604208396483,-0.07736980244307462,-0.040784207583210726,0.009656805738415672,0.019688215981857157,0.014506046352938475,0.05149997486026443,-0.011666715524684559,-0.036404657450669016,-0.01759042945012449
You tend to avoid drawing attention to yourself.,-0.39594927969686516,0.040251422681368366,-0.254018898333057,0.12458583919137184,-0.1429885567629367,0.07521736360403697,-0.013496921552291652,0.18979480754199948,-0.043679299182975945,0.2445689502378072,-0.008333267813052752,-0.1541185687022202,0.06502730781588119,0.00974410342166761,0.04824265799194587,-0.024216144845728118,0.0784013747782361,0.015178437131436828,0.09963762079955917,0.05497579100686608,0.02995028854599686,-0.012084086935908983,0.026042053197537128,0.007014707707512599,-0.010267015345865783
Your mood can change very quickly.,-0.13426784415381562,-0.1719711126016469,0.06827471525740746,0.297336060812668,-0.008951550928741909,-0.07439329542577504,-0.12391200281025644,-0.1380067007248598,-0.06123853979929648,0.06812014117629116,0.2682511464609222,0.01871770301978281,-0.10317047878061446,0.050974580907478834,-0.1332619004669539,0.12659906108378144,-0.03378689027231911,0.019712038522579568,0.06913996789436593,-0.004356094356275308,-0.0075034045187357835,-0.03736242143306649,-0.050982319843470264,-0.006612778150893532,-0.0007714234421735181
You lose patience with people who are not as efficient as you.,0.00609730425301957,0.00542843335947813,-0.009075198272668068,0.015568299046659595,-0.003131494982708515,-0.0023690030019254287,0.0016158753270672079,0.01055163848635723,-0.00896156114309537,-0.026974170151259254,0.031478607731821574,0.018668201107778677,0.006636943851477499,0.01997119987493387,-0.002197944515666472,0.010766186843576043,0.012830461018971527,-0.026397575761695293,-0.029382957572029904,0.02151435321737593,0.008915760128466186,-0.004828572307519291,0.0161016107015124,0.03736288768583323,-0.01106684376624878
You often end up doing things at the last possible moment.,-0.19580246125308537,-0.17081172934036695,-0.1281176540635388,-0.1449769143619674,0.14931686892587792,-0.16275299837589766,0.027685681739313395,0.2997227402021855,0.16920908644134233,0.023153044547117127,0.011091801719102644,0.13874932710218035,-0.19928913990282007,-0.08436839573330857,0.044961972928086916,-0.05059715247047207,-0.013752015574349777,-0.0885489558260669,0.05445420336844218,0.06796692909454534,-0.07465738577160032,-0.03109480878695019,-0.017915617135162938,-0.0030844982499192383,-0.005103420672500795
"You have always been fascinated by the question of what, if anything, happens after death.",-0.33195041123062435,0.1947271313742523,-0.17025292862000116,-0.14700814071012694,0.02494763154541859,0.040433176421625514,0.1245135967454435,-0.03983748085328791,-0.05480163233558073,-0.050114371923081956,-0.15021905955236894,0.1654607521513912,0.11053421295741474,-0.0059664244699729274,-0.001018138556094911,0.03826900035748559,-0.0787711504282504,-0.11810269235101337,0.07815954104431018,-0.10348572617558333,0.06446811942688851,0.0480999728457508,0.03188901500828032,0.016208167491337095,-0.005898616050023166
You usually prefer to be around others rather than on your own.,-0.19196415217333232,-0.005436176231240361,0.020654527285993957,0.23843630484000705,0.1993247142099571,-0.011780984939988548,0.22024110575967232,-0.013756564209186924,-0.23328609453836371,0.13515533427865264,0.015063625006878535,-0.052225440091700215,-0.06452020215826575,-0.05852369737905299,-0.09148994444868949,-0.04321919301099909,0.025828067564051402,0.034565951735542076,-0.07257598255846925,-0.02410176042634166,-0.07533232348142144,-0.029756484628736823,0.07074371370345191,-0.0067476322870371735,-0.05252092514541468
You become bored or lose interest when the discussion gets highly theoretical.,0.00173677052504263,-0.007453644744549221,-0.0027229119245973515,0.007626291346501084,0.006527552208574321,0.006695699203430736,0.005481184396611923,0.02169732915057437,-0.002379586120958079,0.012705695194539002,-0.01130818621118249,0.0025913830371394483,0.004946047422242115,0.0013007159888728049,-0.03228299011603581,0.018223326868275,-0.022200506591486507,-0.040862492803014606,-0.015502738028716103,-0.048681297341687794,0.021585582584871168,0.0074405634594842595,-0.036707792353244464,0.012233605959648237,0.05994774425987246
You find it easy to empathize with a person whose experiences are very different from yours.,-0.1421861961162267,-0.1914327241354266,-0.19023242891415212,0.10302778743373452,0.02372203894978261,-0.06682421009975631,-0.04176886126889122,-0.0618653475318826,-0.03312438405461714,-0.10573333438065471,-0.12781255813636777,-0.2891334036302304,0.010290388073258154,0.13555389936453763,0.11741595871166113,0.0014243358859112158,0.014909736819109799,-0.10086534774837252,0.09769303998266621,-0.006948378163425591,-0.027318679121172383,0.05467388811345994,-0.04016795902630573,0.005335619643919551,-0.016387317611607347
You usually postpone finalizing decisions for as long as possible.,0.012577287911653181,-0.0029543653074410453,-0.013506011287255936,-0.012806368476794,-0.002972254841696642,0.012595071734239084,0.0049974088471325395,0.0006211313304921978,0.02053274643029843,0.033030726063443594,0.0027403185923682745,-0.0169056444234533,-0.03501091037152653,0.023809033567482787,0.037051873966919606,-0.029394032579431746,0.01472679129338774,-0.02977374617540878,-0.06831266065804335,-0.03986437088615608,-0.001825913902687717,0.043024856399355674,0.005202492642429552,-0.04275759965132201,-0.0370922659861235
You rarely second-guess the choices that you have made.,-0.38077387564572734,0.16274428632040583,-0.04834673892860504,-0.0198339142473096,-0.04329233138949926,0.15873547077310046,-0.027177582712073496,-0.15848062726304646,0.07835306626621397,0.08391478840300491,0.12611114512241337,-0.04396369344509972,-0.09246402385375252,0.052631564811611374,0.009479816320347468,0.045600418993366705,-0.19659390357914971,0.007461749381324138,-0.0591348707074572,0.044541377677643976,0.07561838004793718,-0.013859315680975369,0.012773037205227062,0.029982618688711216,0.005171690094602452
"After a long and exhausting week, a lively social event is just what you need.",0.28314157584027433,0.27019671777362414,0.1231423098368821,0.11896277015071094,-0.10397381099791195,0.09906963692172029,-0.02834721460339179,0.11212551732582707,-0.16600395002233415,0.10955913793033088,-0.2762469045700418,0.0964043815950727,-0.03905623768965751,0.21196255603831068,-0.003003142364151564,0.032030577226124554,-0.11006253553510117,0.039506696516081304,0.04297981014765574,0.012931402931183528,-0.030022209607624292,-0.011590907772894937,0.017604398109749918,0.03625155092946868,0.010212632932873299
You enjoy going to art museums.,0.2523643351785225,0.13146829952251723,-0.1254766763073569,0.22076838735615545,-0.19805041598067358,-0.2239693862461858,-0.054795937257230184,0.07772342333209012,0.07719580128006437,-0.1079775222127257,0.06921210933182267,-0.032635464032344366,-0.16644414907164426,0.025555408682317066,-0.06713152540612563,-0.027956141725806998,-0.11785944181052768,-0.011173229780167535,0.05008082709532012,-0.09342391148695052,-0.024242550760387734,-0.050327338299468824,0.013303141231465535,0.02997891494136273,-0.008022000101376246
You often have a hard time understanding other peoples feelings.,0.1919517033165849,-0.12474761933690379,-0.25019295428188887,-0.37130334060526915,-0.0006241483391840249,-0.07794351325299564,-0.05349207692283839,0.012428839843561166,-0.0742530183643345,0.060022042522977395,-0.10813578483162015,-0.004431787999744077,-0.08418456332436942,-0.15274600274691752,0.0632428570178643,0.034337588345545206,-0.024103692873621352,-0.049046088393858836,-0.0756825951835902,-0.03795961209508425,-0.057336013762039055,-0.02232951938624974,-0.0179491050715469,0.06181649429268397,0.02642615924125017
You like to have a to-do list for each day.,-0.12401998148865627,0.12868349232629336,-0.21198400692730637,0.028377317926396278,-0.11597485394432436,-0.005835318501921848,0.33538715717194745,0.06881092165244916,0.04968499715589143,0.23084764709651728,0.015874809254919225,0.20505889741064115,-0.024389376152022205,-0.08950849127505198,0.01459271036269076,-0.08201493604279338,-0.036071082374396844,0.08342964756631513,0.04153142481586078,0.05010502224349382,-0.010035242095682408,0.06445435629428997,-0.02467518668383296,-0.0010261430500734042,0.040979929700399736
You rarely feel insecure.,0.07475286788003567,0.004688975644677502,-0.2773181565256809,0.08152961606565567,-0.02284594804887666,-0.0025165037831645326,-0.15712340654440435,-0.08384088321749975,0.216777472716303,-0.005667193380451346,0.08173984426606871,-0.06951018120176956,0.16694013103045274,-0.1279931259402489,0.01244187626497286,0.11905683919289324,-0.024198859838731213,-0.060263299169392756,-0.03378605064987037,0.056593338724898926,0.056769020877860885,0.005930852835597056,0.05550867212249714,-0.020869138683971472,-0.018034057463348532
You avoid making phone calls.,0.18533805538707482,-0.024815048773290518,-0.32474223326520585,-0.08461295199587562,0.035186618647014306,0.23029125161863856,-0.16514634558909744,0.043393075154231846,-0.09107538109014236,0.12302927753752833,0.17335764541346474,0.06950935139705848,-0.11182566754991889,-0.009401573558337007,-0.062333793348112065,-0.0081888785056146,0.11294994440999141,0.060746850972266814,0.12402238419292638,-0.09413197494047268,0.026535445995258897,-0.02255027528402661,0.006319195696969715,0.0062934045269080925,-0.006021946664654813
You often spend a lot of time trying to understand views that are very different from your own.,-0.26129537257840996,-0.038062258973941214,0.08410544233088187,-0.2683590712263123,-0.2308483189735632,-0.03893691890767942,-0.10393109171115618,0.012628598608692448,0.0020204178323713854,0.1134181427904074,0.14086351266935995,-0.15865127237967322,-0.09168018804503576,0.017600363844912172,0.030962249272511212,-0.08859631495546302,0.02914203196050454,0.018917845092862574,-0.048891892483843846,-0.043053406447100824,-0.028821301351970748,0.02760374566179669,0.06941732243710078,-0.02293151499121442,0.04142088787579957
"In your social circle, you are often the one who contacts your friends and initiates activities.",-0.12954303107071558,-0.1003916687212953,-0.06501200406041763,0.08814312298451508,0.12657954258432452,0.18021736648171985,0.1015455701547866,-0.3712048533724632,0.15988437695970315,-0.017161830410904744,0.05656582961421151,0.07425173980411817,0.009057408887404828,0.07458653675625253,0.20277021662278058,-0.02932253543360626,-0.06734996127085509,0.047209230308544466,0.009132578457640697,-0.08723817278137824,-0.034701560659416174,-0.0008165177906857621,0.0007305269654967861,0.058199302907613236,-0.02369699653989971
"If your plans are interrupted, your top priority is to get back on track as soon as possible.",-0.27204492966866245,0.07935470379784224,0.17559131846001017,0.004357978593875014,0.15841167698041256,-0.18507400410468167,0.032130932059523824,-0.04501653708769201,-0.2031488970264879,0.05416779178653772,0.028595897556293437,-0.05105250094121678,-0.15470377063575208,-0.03655079044649384,0.0070189310377520246,0.04105133325736169,-0.05339597867223004,-0.030472492010950834,0.018621499540593063,0.028830711042749774,0.07582182127759238,-0.017723758825399106,-0.07718660068198575,-0.02051762721387,-0.004236458221473861
You are still bothered by mistakes that you made a long time ago.,0.07075358000982741,-0.008954148683760559,-0.22642687933433533,0.056845095028497175,-0.19402388105394172,-0.3050959844615392,-0.005488125181197778,-0.2084310321443258,-0.08621177991913145,-0.1796963645537628,-0.021215851153084803,0.05776822528412161,-0.10424919201067441,0.022666434650121647,-0.06068743104926637,-0.023008812533808667,0.019688444707630565,0.02797096351371022,-0.061761220948710255,0.08539312509150022,0.05021989970369614,0.05706712162255289,0.04226735269330487,-0.02186963278848652,0.04209602678080502
You rarely contemplate the reasons for human existence or the meaning of life.,-0.00804294389575504,-0.0023056437594318607,0.00547515182332223,-0.004677549583609292,-0.002396061225017741,0.0027277596081780693,-0.02034962989971796,-0.0026123034562722724,-0.00930953964384266,-0.004319677363304283,-0.016935342631647258,-0.0008069966631961613,0.004209345994931651,-0.015487234243315766,-0.015085527008144844,0.06183033947340171,0.01754670184427124,0.02272146905284667,0.007147378783584832,0.06463171782815677,0.03495200366686765,-0.01136192360330363,0.039318401561061644,0.08619351788042014,0.03320863133793828
Your emotions control you more than you control them.,-0.11003638577873345,-0.2846214826947581,-0.13821085088797797,0.042410343804219715,-0.030361190340631724,-0.12838644400111687,-0.11223337022346822,0.04970017251156709,-0.049635878989221956,-0.08478245147680129,-0.12794464809044725,-0.07749755972868165,-0.2263890666518038,-0.06507187718220245,0.08612822208049944,0.11518091056540401,-0.09579752863526904,0.08704828889566298,-0.0023314420249846363,-0.10429417148244588,0.013373161517667029,0.06237875219655433,0.02864806762115013,-0.03285594810345829,-0.016168287899948328
"You take great care not to make people look bad, even when it is completely their fault.",0.004425422811924499,-0.005547526046705638,-0.005821917583402934,-0.0016118087708080209,0.0036249246990934184,-0.0003991466813145533,0.0003122957044158048,-0.006185257591504224,0.007149327683031394,0.0034578595398464165,0.01638315244385126,-0.007546003460165062,-0.013030010483137823,0.0033641079599484643,-0.021203377863754758,-0.012420566355324368,-0.0008492106177359677,-0.025623344294492725,-0.042850046957351735,0.02522754221468318,0.02194603268324292,-0.053343193400260426,-0.03218097058971627,0.0032530163434593595,-0.01422245388988629
Your personal work style is closer to spontaneous bursts of energy than organized and consistent efforts.,-0.06092135171260834,-0.048009449144835674,0.17106412541130084,-0.12114277409013165,-0.07363612818639952,-0.0026066372590350466,-0.0924426990370796,0.20576247882022544,0.0980336345076925,0.07680889109099252,0.07528510939137976,-0.02214255220649546,-0.16007566838536777,0.27884982912236617,0.10952962692195538,0.06994644548192706,0.12108901879998958,-0.007187208498251451,-0.08531053596570662,0.002909101518004523,0.04512716298942712,0.030984550418328587,-0.04344557826877395,0.030037657255157054,-0.0002782504705107203
"When someone thinks highly of you, you wonder how long it will take them to feel disappointed in you.",-0.009389385035124983,-0.004269376756089439,-0.0024547704960159317,0.0021294257431503038,-0.007573981208237095,0.014014084776975034,0.015542785104369522,0.0012615641508616218,-0.013414762927831924,0.017172164885755178,0.015244404439402929,0.010453325475502208,-0.007542237076402564,-0.027576367350354708,0.023551176254968293,-0.036665761972543884,0.01667854232308899,-0.02664874195779544,-0.06744558223413712,-0.03914714634775339,-0.00551638799078522,-0.07056106851093288,-0.0024665275747567487,-0.03983225639314428,-0.07714167942173142
You would love a job that requires you to work alone most of the time.,0.001620180862366881,-0.001628231586924171,-0.0027779356029099304,-0.009215102287535158,-0.0008618005882725174,0.0005013975756787907,-0.003641454109708336,-0.006372658269673003,0.0030595305130257417,-0.012538845375829518,0.003153134319954093,0.006240506812168551,0.01429337073072317,0.0020275160448968354,0.02252004853221483,0.022544875713516127,0.002903486086314164,0.04822666728312696,-0.03753073248638369,0.009525913680424502,-0.08702455090814637,0.010233615799365924,0.06516601269410223,-0.00967583248409243,-0.03562942944383955
You believe that pondering abstract philosophical questions is a waste of time.,-0.0009808003962865027,-0.009339798394830895,0.0007526929840540233,-0.013392723896471496,0.005499449739287278,-0.005208587120956438,0.011068634364991572,0.013860225845362452,0.01300278930196954,0.01813358657517445,-0.016538004405489574,-0.027314621030944262,-0.0025500863999384565,0.007472235914665046,-0.0012395041785015072,-0.026109243296421898,0.01612929441292181,0.0046183985218734794,-0.07080151164137732,-0.04770906417456867,-7.110811777531534e-05,0.04162487207159124,-0.004013941974602881,0.036337827460090476,-0.006906403883624696
