Breed,Cluster,Cluster_Name,Factor_1_Size,Factor_2_Longevity,Factor_3_Sociability,Factor_4_Maintenance
Russian Blue,1,Sophisticated Independents,0.11979375110361537,-0.36217009320468135,1.6822734993523496,0.6384328170852824
Savannah,0,Robust & Reserved,1.3718524726353822,1.6728771721943037,-1.2494978362607316,0.9320400791698421
Scottish Fold,2,Playful Sprites,-0.556279805952923,-0.4876199638266769,0.4953336815120085,1.0492805657689201
Serengeti,2,Playful Sprites,0.2030799441326251,-0.581152244455615,-0.1937013366398308,-0.7525081877981298
Siamese Cat,2,Playful Sprites,-0.48627492796600186,-0.6505084081232901,-0.407426775769163,-0.3201452377270972
Siberian,3,Laid-back Giants,0.510781661980892,0.022319392206478703,-0.36447887061268686,1.6212005974493617
Singapura,2,Playful Sprites,-1.5505469256952265,0.5219317005191418,-0.29131671836205836,-0.40913699968005296
Snowshoe,0,Robust & Reserved,-0.005353729992642506,1.5315907799273938,-1.3403929989531291,-0.07726632093205822
Sokoke,2,Playful Sprites,-0.9014084677844394,-0.26273859122182786,-0.2840513858901669,-0.6686950825486232
Somali,2,Playful Sprites,-0.8750182565892229,0.01377317169447907,-1.008764919113002,1.1163471169439299
Sphynx,2,Playful Sprites,-0.9012420374189964,-1.2053882776851101,-0.46119317750823297,0.7923385982734749
American Shorthair,0,Robust & Reserved,0.2453837064307371,2.1814258802378252,1.268983259874745,-0.4190301673377204
Tonkinese,2,Playful Sprites,-0.6986809696456272,-0.13230481176304099,-1.1041561489798934,-0.008536479445779803
Toyger,2,Playful Sprites,-0.08276174042056571,-0.515183991434112,-0.401636511891216,-0.4740293953274855
Turkish Angora,2,Playful Sprites,-0.9779881280767712,1.1437730196365348,-0.032969465504626635,-0.5755721742703627
Turkish Van,0,Robust & Reserved,1.3388935090963112,0.08421645821196527,0.3861553495629528,-1.073214036735027
Ukrainian Levkoy,2,Playful Sprites,-0.29603474985663203,-0.9183971365381454,-0.39675032862183246,0.32575706182512143
York Chocolate,3,Laid-back Giants,1.13242552957445,-0.5702780126999859,0.8287212314184677,0.6426420645280129
