,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9,Factor 10,Factor 11,Factor 12,Factor 13,Factor 14,Factor 15,Factor 16,Factor 17,Factor 18,Factor 19,Factor 20,Factor 21,Factor 22,Factor 23,Factor 24,Factor 25
You feel comfortable just walking up to someone you find interesting and striking up a conversation.,0.055248376981962104,0.3951163666458437,-0.22481538132780485,-0.04781586445782433,0.29562032711355096,0.11858832715164637,-0.08868940924243186,-0.0015603170170716111,-0.04960010136156209,-0.09303545203503004,0.028000934855808176,-0.09520427157560173,-0.15395006272519793,-0.05697482443272196,-0.07789131145700216,-0.07862054288302547,0.038637761498479174,-0.008089282153234996,-0.045939227450991986,0.04142052253520382,0.05401292464727117,0.01924976667015621,-0.03538965353533713,0.06755573179075523,-0.005731939673682637
You are not too interested in discussing various interpretations and analyses of creative works.,0.13608143551146112,-0.05759994919866632,0.14181572175428983,0.038346810156083114,-0.09116231338321538,0.03305497844895096,-0.200371654962836,-0.07820622914558534,0.04192317368994014,0.28705709201740426,-0.06474026012132417,-0.12039037444582731,-0.03375907374920479,-0.19152281838124713,0.08725137235619715,-0.1025665397676514,-0.13479633066931165,-0.09196300281876817,-0.019644887664266374,-0.015117317589384623,0.03843696174004676,-0.04595795443833819,-0.02244912266017082,0.006766804942114257,0.011708422595406056
You are more inclined to follow your head than your heart.,-0.05791765277798292,-0.10200123519066388,0.10753230111267979,0.29868366493498066,0.0679717724620636,-0.04895387137841904,0.33860113762824784,0.13790699055375372,0.23778805064421288,-0.1124501184582716,0.13663778535799315,-0.010889322535885926,-0.0406211753848595,-0.0529176564632715,-0.034580476002574176,-0.008892806757875606,0.06562714601008318,0.0009921048759165933,-0.024406604794163664,-0.09389742947284031,0.024338136052550613,0.04150446459463945,-0.01599508538163315,0.045434683739740696,0.037979991557225715
You usually prefer just doing what you feel like at any given moment instead of planning a particular daily routine.,-0.011908748532869145,0.4206022101671296,0.011881037013497067,-0.010891861307445811,-0.1955371027766114,0.07961594038988183,-0.09912104232149944,-0.12747114440497698,-0.015127685377583607,-0.013107481989954905,-0.07954075362247293,-0.06765217433862941,-0.09533949964151266,-0.1344704817762401,-0.06277530394134824,-0.039830555791388264,0.13642916461356516,0.07176932514953221,0.01388108044201946,-0.06199808569744147,-0.007849149291668788,0.026941766548757327,-0.0322357191913709,-0.003857960932154423,-0.033477336268256275
You rarely worry about whether you make a good impression on people you meet.,0.21723979664633383,0.1488482522605385,-0.06691191868775688,-0.05682665257075205,0.22931368147544598,-0.2619543959578691,-0.01968270788306872,-0.22476175145786462,-0.13606625433934708,0.04232424606184308,0.12639421446492488,0.05386099772913252,-0.009070508594562453,0.029412088506248105,0.22664531699544674,-0.0422419192061488,0.0432219712890828,0.09555791132687945,0.0515021956654799,0.06449681440572377,-0.03708941662770772,0.034513242810365524,-0.04008812250745663,-0.012863962541209747,-0.001196030400753901
You enjoy participating in group activities.,-0.15615807617282101,-0.10780992304555491,0.22154357688926551,-0.0959874255300874,0.08856490299372072,-0.11491613872945042,-0.28374682574882676,-0.05531533832183243,0.10975786166821112,0.019863939660537254,0.05259019758681622,0.23815361587807865,0.02260453284623495,-0.07051480707638724,-0.0031038201230706173,0.11716030194228283,0.022332834473864596,0.0785512382271856,0.05597492478719138,0.03562553424484042,0.018465915572811964,-0.026818066955581553,0.06288519381285927,0.02911162792936978,0.003772191464485374
You like books and movies that make you come up with your own interpretation of the ending.,0.11526686211480845,-0.12787316368763085,-0.02572449582595405,0.42048823541963865,0.14407524511092254,-0.0723510079319604,-0.21680809999463838,0.17255050431696617,-0.013157749542045618,-0.1273725112726778,-0.0596645555177354,-0.015660331927678864,0.14666390519794914,-0.10870861342969887,0.08454590004167241,-0.13066184938286046,-0.009406087157485208,0.02475393438062494,0.018220607830417696,0.012022073470311766,0.04205336748689133,-0.005628484624870668,-0.0058514477035233525,0.022820498078964406,0.01629344888712395
Your happiness comes more from helping others accomplish things than your own accomplishments.,0.20355870047477842,0.13591135763838144,0.1782116359389222,0.06358261614255596,0.14787574086119987,-0.1294021191287313,0.10819590709398297,0.22805669107452772,0.12296321711154141,0.12064174149499252,-0.11135230589310419,-0.15458601230082766,-0.07348401846953935,-0.015755150470301637,0.09805852507034205,0.10154310782096851,0.03954068167260624,0.0729076194805445,0.014819998372919868,0.008440734887338729,0.07002400370855438,0.007890749378583826,0.06449741373118559,0.0007319565294332391,-0.014498720977706053
You are interested in so many things that you find it difficult to choose what to try next.,0.21542215726361638,-0.13867380939555032,-0.09171433710683317,-0.11646710078075252,-0.19119763085791583,-0.02635783631788068,0.21962212911537432,0.07499904190940397,-0.27312452615961247,-0.0480258273603166,0.207862924946448,-0.0209758759065719,0.08140517516091986,-0.09071993654970224,0.13667717797626389,0.12468701445056615,0.06075713395334583,0.05113266104046214,-0.012944877674845904,-0.029947817065963202,0.06077034039886716,-0.04793347671579769,0.014224262339235601,0.03312288561838382,-0.00812302798010193
You are prone to worrying that things will take a turn for the worse.,0.05236990470024147,0.10939997316862746,-3.1206826349842685e-05,-0.16508794448734684,-0.13509240805220651,-0.2783766763685418,0.05442133575492044,-0.2064717752775323,0.1825598034775112,0.06130967958929904,-0.07955433324692153,-0.08263285487043773,0.10873508384513414,0.09157693812054299,-0.030747847330558124,-0.07549545883233591,0.13544109195235826,-0.02942490448952365,0.06498219488847284,-0.06265408401987652,0.02797645289886731,-0.07518939874516559,0.00569489280806222,-0.007534941000298404,0.03165584264019655
You avoid leadership roles in group settings.,0.0017645381182862865,0.00425745947357653,-0.0050674746348528905,0.006290731044965223,0.0030110701324308434,0.008348207729651726,0.007339433635704269,0.001360533408223139,-0.007100798477942346,-0.0016330402760168076,0.00483859440978769,-0.010943363440991746,0.026766710911085376,-0.014346582236781034,-0.008493187118546741,-0.0118570039546815,0.031102673787969135,-0.0299216591350969,-0.012288904554223549,0.024548434447821104,0.005571435370104627,0.048664812327611016,-0.03444362081800563,-0.022233106267510797,-0.024508949121311366
You are definitely not an artistic type of person.,0.07801595058990629,0.035461017214647075,0.19544116395899208,-0.036264427509908395,0.07023577883303955,-0.10556100505390387,-0.05120911466256549,0.10944625717834322,-0.16787210523610674,0.11300797944805223,0.19589693602471897,0.02983754180572448,0.08317791408955644,0.03761818294866509,0.0737434297849426,-0.21246172403072558,-0.14930039713201684,0.03225786628321448,-0.006303520167929714,-0.08090064732925907,0.052890727407360345,0.022514763669478015,0.025361830291561464,-0.01974757529012638,0.018018523264698636
You think the world would be a better place if people relied more on rationality and less on their feelings.,-0.008581500973210495,0.002685369470104468,-0.00085422785128823,-0.005705097683074766,-0.003830686228494468,0.0035633994045590556,-0.011068743453652127,0.006715450080348969,-0.010571577378947442,0.0006712484690639185,0.0007014671070486955,-0.01859583360162279,-0.030209635119480074,0.017893070321508525,0.005870221719930274,0.021030966014475915,0.009126988532617744,-0.013695840939526107,-0.015318983682420226,-0.04787593241731476,-0.023141034887990134,-0.07974872455431384,-0.01985686327200786,0.010678838998116733,0.08498538526075158
You prefer to do your chores before allowing yourself to relax.,-0.0006335139980542181,-0.005470713161930844,0.002023753237400575,-0.01145253821592975,0.011448992148026938,0.0009192097998149071,-0.00233141896843336,-0.015349589009405832,-3.9084153055767876e-05,0.020493221244977183,0.007534843079828984,0.0077706169517259595,-0.0650863497016983,-0.03317342668364587,-0.0005890052581013504,-0.040898321586083836,-0.03015001889722094,-0.03831905219312707,0.020034727240246925,-0.04743171712080634,-0.010969770032563728,0.04216459579723162,0.01474322960848689,-0.031718659979594326,0.008194942070149145
You enjoy watching people argue.,0.3615352079098119,0.13726099097224603,-0.08532907343105185,0.15557946609476256,-0.24482205448332625,-0.02448777425622356,0.10101040368737946,-0.03621297887506409,0.0925367022691781,0.1359937062530153,0.00598551309239534,0.03325660215894734,-0.09794168628033843,-0.061079926839253,0.02172845840530968,0.11882604208396434,-0.07736980244307377,-0.04078420758321155,0.009656805738417559,0.01968821598185581,0.014506046352940515,0.05149997486026634,-0.011666715524684703,-0.03640465745066806,-0.017590429450122434
You tend to avoid drawing attention to yourself.,-0.39594927969686067,0.04025142268138616,-0.2540188983330583,0.1245858391913678,-0.14298855676294103,0.07521736360403604,-0.013496921552292956,0.1897948075419943,-0.04367929918297408,0.2445689502378096,-0.008333267813051444,-0.15411856870222027,0.06502730781588244,0.009744103421666893,0.04824265799194415,-0.024216144845731126,0.07840137477823535,0.01517843713143708,0.09963762079956587,0.05497579100685512,0.029950288545997114,-0.012084086935909295,0.02604205319753678,0.007014707707511258,-0.01026701534586591
Your mood can change very quickly.,-0.13426784415382523,-0.17197111260163797,0.0682747152574028,0.2973360608126682,-0.008951550928738594,-0.07439329542577733,-0.12391200281025425,-0.13800670072485963,-0.06123853979929757,0.06812014117628741,0.26825114646092185,0.018717703019783725,-0.10317047878061472,0.05097458090747821,-0.13326190046695166,0.12659906108378308,-0.033786890272319535,0.019712038522578603,0.06913996789436669,-0.004356094356282728,-0.0075034045187359144,-0.03736242143306582,-0.05098231984347023,-0.0066127781508916504,-0.0007714234421734847
You lose patience with people who are not as efficient as you.,0.006097304253019874,0.005428433359477789,-0.009075198272668153,0.015568299046659321,-0.00313149498270895,-0.0023690030019258576,0.0016158753270673018,0.01055163848635796,-0.008961561143095903,-0.026974170151259344,0.03147860773182064,0.018668201107778983,0.006636943851477055,0.01997119987493452,-0.0021979445156666815,0.010766186843575746,0.012830461018971728,-0.026397575761695057,-0.029382957572026715,0.02151435321738,0.008915760128465903,-0.004828572307520463,0.016101610701514852,0.0373628876858321,-0.011066843766251321
You often end up doing things at the last possible moment.,-0.19580246125309297,-0.17081172934035854,-0.12811765406353873,-0.14497691436197083,0.14931686892587748,-0.16275299837589544,0.027685681739315064,0.2997227402021862,0.16920908644134255,0.023153044547121134,0.011091801719101785,0.1387493271021789,-0.19928913990281913,-0.08436839573330898,0.04496197292808608,-0.050597152470474284,-0.013752015574348717,-0.08854895582606709,0.05445420336845124,0.06796692909453836,-0.07465738577160107,-0.031094808786947477,-0.017915617135163785,-0.003084498249919766,-0.005103420672500189
"You have always been fascinated by the question of what, if anything, happens after death.",-0.33195041123061203,0.19472713137426656,-0.17025292862000077,-0.14700814071013066,0.024947631545415443,0.04043317642162654,0.1245135967454424,-0.039837480853286505,-0.054801632335581475,-0.050114371923081415,-0.15021905955236964,0.1654607521513915,0.11053421295741449,-0.005966424469970881,-0.0010181385560927517,0.03826900035748481,-0.07877115042825172,-0.11810269235101425,0.07815954104429512,-0.103485726175591,0.06446811942689079,0.04809997284574882,0.03188901500828135,0.016208167491336353,-0.005898616050023643
You usually prefer to be around others rather than on your own.,-0.1919641521733329,-0.00543617623122982,0.020654527285985394,0.2384363048400073,0.19932471420995815,-0.011780984939981866,0.2202411057596722,-0.013756564209188197,-0.23328609453836338,0.13515533427865212,0.015063625006877902,-0.0522254400917006,-0.06452020215826547,-0.058523697379053836,-0.09148994444869114,-0.04321919301099673,0.025828067564050733,0.03456595173554239,-0.07257598255847009,-0.024101760426333194,-0.07533232348142417,-0.029756484628735706,0.07074371370345012,-0.006747632287041175,-0.05252092514541374
You become bored or lose interest when the discussion gets highly theoretical.,0.0017367705250421908,-0.007453644744549252,-0.0027229119245974144,0.0076262913465009975,0.0065275522085742775,0.006695699203430962,0.005481184396611686,0.021697329150573846,-0.002379586120957837,0.012705695194539426,-0.011308186211182321,0.0025913830371394253,0.004946047422242655,0.0013007159888722799,-0.03228299011603489,0.01822332686827641,-0.022200506591486226,-0.04086249280301499,-0.015502738028722105,-0.04868129734168603,0.021585582584873215,0.007440563459482461,-0.03670779235324452,0.012233605959652293,0.059947744259871046
You find it easy to empathize with a person whose experiences are very different from yours.,-0.14218619611623556,-0.1914327241354202,-0.19023242891415312,0.10302778743373178,0.0237220389497799,-0.06682421009975734,-0.04176886126889174,-0.061865347531882706,-0.033124384054616623,-0.10573333438065388,-0.1278125581363696,-0.2891334036302297,0.010290388073257857,0.1355538993645377,0.11741595871166113,0.001424335885908989,0.014909736819110403,-0.10086534774837262,0.09769303998266475,-0.006948378163437194,-0.027318679121169046,0.05467388811346205,-0.04016795902630556,0.005335619643921832,-0.016387317611606684
You usually postpone finalizing decisions for as long as possible.,0.012577287911653004,-0.0029543653074417505,-0.013506011287255634,-0.012806368476794247,-0.0029722548416967723,0.012595071734239046,0.00499740884713255,0.0006211313304915192,0.02053274643029831,0.033030726063443594,0.0027403185923683504,-0.016905644423453634,-0.03501091037152699,0.023809033567482357,0.037051873966919786,-0.029394032579431524,0.014726791293388365,-0.029773746175408875,-0.06831266065804849,-0.03986437088614809,-0.001825913902687052,0.043024856399356555,0.005202492642428573,-0.04275759965131918,-0.037092265986120886
You rarely second-guess the choices that you have made.,-0.3807738756457184,0.16274428632042373,-0.048346738928606435,-0.019833914247311308,-0.04329233138950101,0.15873547077309821,-0.027177582712073742,-0.15848062726304826,0.07835306626621397,0.08391478840300173,0.12611114512241442,-0.04396369344509817,-0.09246402385375327,0.052631564811612117,0.009479816320349905,0.04560041899336849,-0.19659390357914946,0.007461749381325371,-0.05913487070745211,0.0445413776776519,0.07561838004793567,-0.013859315680978953,0.01277303720522767,0.029982618688710074,0.005171690094601153
"After a long and exhausting week, a lively social event is just what you need.",0.28314157584028793,0.2701967177736106,0.12314230983688067,0.11896277015071373,-0.10397381099791098,0.0990696369217211,-0.028347214603395184,0.11212551732582555,-0.16600395002233154,0.10955913793033677,-0.276246904570042,0.09640438159507296,-0.0390562376896592,0.21196255603830974,-0.003003142364149795,0.03203057722612434,-0.11006253553510029,0.039506696516082046,0.04297981014765822,0.01293140293117883,-0.030022209607625142,-0.011590907772895327,0.017604398109749703,0.036251550929467385,0.010212632932872232
You enjoy going to art museums.,0.2523643351785295,0.13146829952250377,-0.12547667630735743,0.22076838735615237,-0.19805041598067222,-0.22396938624618967,-0.054795937257228484,0.07772342333209152,0.0771958012800639,-0.10797752221272391,0.06921210933182075,-0.03263546403234421,-0.16644414907164512,0.025555408682317253,-0.06713152540612605,-0.02795614172580492,-0.11785944181052867,-0.011173229780168048,0.050080827095308554,-0.09342391148695448,-0.024242550760388837,-0.05032733829946934,0.0133031412314658,0.02997891494136191,-0.008022000101378343
You often have a hard time understanding other peoples feelings.,0.19195170331657951,-0.12474761933691528,-0.2501929542818785,-0.37130334060527354,-0.0006241483391881059,-0.07794351325299544,-0.05349207692283738,0.012428839843559672,-0.07425301836433452,0.06002204252297876,-0.10813578483162,-0.004431787999744081,-0.08418456332436744,-0.15274600274691813,0.06324285701786517,0.03433758834554514,-0.024103692873620658,-0.0490460883938592,-0.07568259518359324,-0.03795961209507371,-0.057336013762040214,-0.022329519386249937,-0.01794910507154537,0.06181649429268549,0.02642615924124769
You like to have a to-do list for each day.,-0.12401998148864765,0.1286834923262973,-0.21198400692730587,0.028377317926392507,-0.11597485394432636,-0.005835318501918254,0.3353871571719475,0.06881092165244669,0.04968499715589145,0.2308476470965166,0.015874809254920828,0.20505889741064087,-0.02438937615202128,-0.08950849127505202,0.014592710362689637,-0.08201493604279507,-0.03607108237439744,0.08342964756631553,0.0415314248158663,0.05010502224348676,-0.01003524209567932,0.0644543562942917,-0.02467518668383277,-0.0010261430500698545,0.04097992970039874
You rarely feel insecure.,0.07475286788003675,0.0046889756446723396,-0.2773181565256802,0.08152961606564965,-0.02284594804888009,-0.0025165037831694917,-0.15712340654440338,-0.08384088321750151,0.21677747271630185,-0.00566719338045429,0.08173984426607077,-0.06951018120176805,0.16694013103045313,-0.12799312594024675,0.012441876264974918,0.11905683919289234,-0.02419885983873183,-0.060263299169392354,-0.03378605064986328,0.056593338724902936,0.05676902087785937,0.005930852835595579,0.05550867212249615,-0.020869138683972943,-0.018034057463348106
You avoid making phone calls.,0.18533805538707465,-0.024815048773301644,-0.32474223326520263,-0.08461295199588253,0.03518661864700777,0.23029125161863515,-0.16514634558909982,0.04339307515422844,-0.09107538109014249,0.12302927753752782,0.17335764541346527,0.06950935139705709,-0.11182566754991807,-0.00940157355833877,-0.062333793348113134,-0.00818887850561445,0.1129499444099907,0.06074685097226597,0.12402238419291495,-0.09413197494048639,0.026535445995259782,-0.022550275284028632,0.006319195696969463,0.0062934045269062615,-0.0060219466646559095
You often spend a lot of time trying to understand views that are very different from your own.,-0.2612953725784117,-0.03806225897392905,0.08410544233089023,-0.2683590712263098,-0.2308483189735628,-0.03893691890768201,-0.10393109171115386,0.012628598608690667,0.0020204178323711187,0.1134181427904076,0.140863512669361,-0.15865127237967439,-0.09168018804503607,0.017600363844912165,0.030962249272509262,-0.08859631495546218,0.029142031960504123,0.01891784509286259,-0.04889189248384941,-0.04305340644709614,-0.028821301351970714,0.027603745661797425,0.06941732243709971,-0.02293151499121392,0.04142088787579919
"In your social circle, you are often the one who contacts your friends and initiates activities.",-0.12954303107072085,-0.10039166872128803,-0.0650120040604216,0.08814312298451325,0.12657954258432239,0.18021736648171857,0.1015455701547854,-0.3712048533724619,0.15988437695970104,-0.017161830410911474,0.056565829614212984,0.07425173980411978,0.009057408887403683,0.07458653675625308,0.20277021662278116,-0.02932253543360782,-0.0673499612708539,0.0472092303085454,0.009132578457630597,-0.08723817278137805,-0.03470156065941608,-0.0008165177906868452,0.0007305269654985197,0.05819930290761205,-0.023696996539901236
"If your plans are interrupted, your top priority is to get back on track as soon as possible.",-0.2720449296686586,0.07935470379785627,0.17559131846000606,0.004357978593877364,0.15841167698041664,-0.1850740041046774,0.032130932059526586,-0.0450165370876911,-0.20314889702648775,0.05416779178653726,0.028595897556292688,-0.05105250094121736,-0.1547037706357516,-0.036550790446494244,0.007018931037752377,0.04105133325736147,-0.05339597867223029,-0.030472492010950914,0.018621499540595075,0.028830711042748345,0.0758218212775922,-0.017723758825399887,-0.07718660068198539,-0.02051762721386908,-0.004236458221473905
You are still bothered by mistakes that you made a long time ago.,0.07075358000982838,-0.008954148683765597,-0.22642687933433076,0.05684509502849275,-0.19402388105394108,-0.30509598446154185,-0.005488125181195054,-0.20843103214432207,-0.08621177991913286,-0.17969636455376273,-0.021215851153086492,0.057768225284121885,-0.10424919201067452,0.022666434650122223,-0.06068743104926727,-0.023008812533807467,0.019688444707630873,0.02797096351371114,-0.061761220948701366,0.08539312509150607,0.05021989970369694,0.0570671216225517,0.042267352693303374,-0.021869632788485544,0.04209602678080422
You rarely contemplate the reasons for human existence or the meaning of life.,-0.008042943895755172,-0.002305643759431528,0.005475151823322384,-0.004677549583609531,-0.002396061225018069,0.002727759608177975,-0.020349629899717666,-0.002612303456272314,-0.009309539643842858,-0.004319677363304229,-0.016935342631647865,-0.0008069966631954206,0.0042093459949320245,-0.01548723424331548,-0.015085527008144374,0.06183033947340114,0.01754670184427193,0.022721469052847186,0.007147378783593858,0.06463171782815696,0.034952003666867015,-0.011361923603306377,0.039318401561065044,0.08619351788041932,0.03320863133793371
Your emotions control you more than you control them.,-0.11003638577874733,-0.28462148269475296,-0.13821085088797644,0.04241034380421768,-0.030361190340632418,-0.1283864440011183,-0.11223337022346797,0.049700172511567484,-0.04963587898922152,-0.08478245147679812,-0.1279446480904489,-0.07749755972868161,-0.2263890666518036,-0.06507187718220431,0.08612822208050198,0.11518091056540516,-0.09579752863526758,0.08704828889566293,-0.002331442024997981,-0.1042941714824458,0.013373161517669506,0.0623787521965533,0.028648067621150065,-0.03285594810345938,-0.016168287899945972
"You take great care not to make people look bad, even when it is completely their fault.",0.004425422811924176,-0.005547526046705872,-0.005821917583402794,-0.0016118087708080092,0.003624924699093354,-0.0003991466813145067,0.0003122957044157991,-0.00618525759150449,0.007149327683031603,0.00345785953984633,0.01638315244385155,-0.0075460034601652435,-0.013030010483137344,0.0033641079599483884,-0.02120337786375523,-0.012420566355323378,-0.0008492106177357622,-0.025623344294492673,-0.04285004695734827,0.02522754221468859,0.021946032683241173,-0.05334319340026175,-0.032180970589717924,0.00325301634345991,-0.014222453889885354
Your personal work style is closer to spontaneous bursts of energy than organized and consistent efforts.,-0.060921351712611475,-0.04800944914483218,0.1710641254113031,-0.12114277409012777,-0.07363612818639717,-0.0026066372590355085,-0.09244269903707883,0.20576247882022505,0.09803363450769259,0.07680889109099677,0.07528510939137957,-0.022142552206496587,-0.1600756683853686,0.27884982912236383,0.10952962692195525,0.06994644548192643,0.1210890187999927,-0.0071872084982499244,-0.08531053596570576,0.002909101518014352,0.045127162989427747,0.030984550418326637,-0.04344557826877252,0.0300376572551588,-0.0002782504705124281
"When someone thinks highly of you, you wonder how long it will take them to feel disappointed in you.",-0.009389385035125267,-0.004269376756088907,-0.002454770496015991,0.0021294257431502582,-0.007573981208237098,0.014014084776975185,0.015542785104369352,0.0012615641508611757,-0.013414762927831917,0.01717216488575505,0.015244404439403045,0.01045332547550189,-0.007542237076402677,-0.027576367350354552,0.023551176254968335,-0.03666576197254329,0.016678542323089227,-0.02664874195779573,-0.06744558223414114,-0.039147146347744265,-0.0055163879907879935,-0.07056106851093279,-0.0024665275747575086,-0.03983225639314657,-0.07714167942172963
You would love a job that requires you to work alone most of the time.,0.0016201808623667049,-0.001628231586924146,-0.0027779356029095604,-0.009215102287535457,-0.0008618005882725853,0.0005013975756783681,-0.0036414541097079616,-0.006372658269673174,0.0030595305130255725,-0.012538845375829631,0.003153134319953913,0.006240506812168711,0.014293370730723462,0.0020275160448963215,0.02252004853221484,0.02254487571351657,0.002903486086315303,0.04822666728312737,-0.03753073248638011,0.009525913680428103,-0.08702455090814601,0.010233615799368708,0.06516601269410026,-0.009675832484093608,-0.03562942944383781
You believe that pondering abstract philosophical questions is a waste of time.,-0.0009808003962870778,-0.009339798394830774,0.0007526929840543053,-0.01339272389647165,0.005499449739287104,-0.005208587120956124,0.01106863436499204,0.013860225845361977,0.013002789301969313,0.018133586575174554,-0.01653800440548992,-0.027314621030943922,-0.00255008639993809,0.007472235914664873,-0.0012395041785023687,-0.026109243296420725,0.016129294412921283,0.004618398521873739,-0.070801511641383,-0.04770906417456039,-7.110811777478215e-05,0.04162487207159057,-0.004013941974601942,0.03633782746009306,-0.0069064038836280815
