Player,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9,Cluster,Cluster Name
Charles Ollivon,-0.7977642797235521,0.7165648418183742,-0.6244329955848422,0.2959053185237848,-0.6204791566954756,0.0710754369718581,-0.5646101458160155,0.0090620873133632,-0.5264013935119658,0,Balanced Performers
Ben Tameifuna,0.6602521155319773,2.287427421550708,0.2646990582016891,-0.0754016003271081,0.7578080195603907,3.253208576976089,0.9039949152031356,-2.0660501196830565,0.7903075587828033,2,Balanced Performers
Tommy Reffell,-0.6133206538208729,0.5910171479544746,0.1148978559746054,-0.2460901899300929,0.2995547385492791,0.005923230326018,3.622543792331413,1.0625026201096628,-0.4217798274736695,7,Balanced Performers
Immanuel Feyi-Waboso,0.19113595347108,0.7188035438728606,0.8954352404626053,0.2250028217523285,0.5172592318758589,-0.3422788092749192,0.0792889326382826,0.928760858862285,0.0095666732352244,5,National Team Leaders
Marcus Smith,1.0363752005340368,0.1560798797496114,-1.2569261400175145,-0.0195393095191349,1.6342248088162037,-1.891226304950456,0.9929858266187948,0.5879167638130905,1.7697487831224208,3,Attacking Specialists
Rory Darge,-0.7237872173546666,1.1052839851808252,-1.446387784198305,-0.6008393528158049,-0.2034820193697274,0.2610048375022979,0.7385104684789878,-0.7770797836645064,-0.3033058396673707,7,Balanced Performers
Steven Kitshoff,-0.4453079174013697,-0.3424279334902018,-0.7938314995135216,2.0617425898913875,0.6138313393824784,1.126706495588389,-1.2142205383636289,-0.9207875781587826,0.0135804014526582,0,Balanced Performers
Manie Libbok,0.1312750490793855,0.3515179799547937,-0.0233311652020311,-0.4570473473030657,-0.7683981802399132,-1.2110590301818498,-1.3489136205377674,0.5397298885536856,1.4942524919890845,3,Attacking Specialists
Ronan Kelleher,1.470858720791166,-0.6454853164320601,-0.4177178213547119,-0.76684304481047,-0.3165278975217878,3.3305732969762207,-0.2308543682367494,3.3874330917233992,-0.2260920543394487,4,Physically Dominant
Michelle Lamaro,-0.0707769786303605,0.4460170937036452,-1.4441420595841763,-0.4581605111470207,-0.8095361284868257,0.1478162204428024,1.6584880906144022,-0.0658318744106104,-0.6317979350904079,7,Balanced Performers
Jack Conan,1.0640786575252688,-0.727894251929406,0.5097799788316184,0.2424950469067255,0.1768091563853971,3.187587517871583,-0.2335512642303213,3.3016038920575537,0.2392466721344579,4,Physically Dominant
Julian Marchand,0.9026667955858936,-0.6985015379779707,0.9437804538462664,-0.5681900869964291,0.3688984933230914,2.2310782633942488,-0.2988865692530109,2.2272602399524586,-0.277048628323111,4,Physically Dominant
Louis Bielle-Biarrey,0.4021487375198002,0.8855947020679753,-0.5594430098553842,0.1281330313610994,0.3054735940896427,-0.611846540422635,-0.5906761911853667,-0.4782296205571201,0.5065770567616273,0,Balanced Performers
Zander Fagerson,0.2487193269316526,1.2320882301513334,-0.344378573823725,1.2196282205458318,-0.8576343617984621,1.7678064668286524,1.2140239694392416,-0.5796117604156104,0.1128414591374381,0,Balanced Performers
Duhan van-der-Merwe,0.2771606259694785,0.2536457772805003,-1.02370207790389,0.2068700695346802,0.9668383833796438,-1.5141202373336222,1.2352560366986651,0.6681848808980714,0.3721537992565768,7,Balanced Performers
George Furbank,0.9044547903014298,0.3258880157986037,1.3982480074343409,0.4899705741069164,-1.6066977289477564,-0.6802248288048663,0.7326372596435804,1.032673349349639,-0.212359863257638,5,National Team Leaders
Fletcher Newell,-1.1706958125292255,0.6471762756762066,-0.0129521624229439,-1.2216472900559106,2.9012798484973565,-0.0081884062258233,-0.9607067688777964,-0.391903622096105,-1.128683365036211,2,Balanced Performers
Jac Morgan,-1.0144346823650563,-0.6228043060747305,1.0652501227008335,0.0681263578370729,0.3162806361978894,0.0238439962961261,-0.1201579829969397,-0.3906883675221599,0.0603057177833433,8,Balanced Performers
Alex Mitchell,1.2152229060184931,-0.0634416928366515,-0.5710689464360889,-1.0178706120121854,-0.8745986963293941,-0.1085377734268972,0.8254600484859888,0.6010657651144932,-0.2549362261421858,1,Tournament Specialists
Tom Wright,-0.9542111201902936,1.6772322870777323,1.6441419520539424,-0.9591877550059515,-1.864908278580015,-0.5035536587730846,-0.6458419260670943,0.8473186676083366,-1.0087440119707545,6,Club Workhorses
Uluoano Seuteni,0.646050877855134,1.2687445651237144,1.0275147007443652,2.552092126275346,0.3752464379328612,-0.6183293449561665,-0.0061330314890349,0.1996080628802158,-0.6363599962107495,5,National Team Leaders
Dewi Lake,-0.3372672728218963,0.0166798353184612,0.6270306571872954,0.4642037641260484,0.6945604112122715,0.7915180212475287,1.568434536294611,0.5986121607421386,0.9910098256141974,2,Balanced Performers
Uini Antonio,0.565853562409096,0.8541272867002583,-1.236498525204311,0.6261837323977283,-0.4954891957138254,2.051276981368368,-0.6558014495799627,-1.3296850535471558,-0.2819305075832907,0,Balanced Performers
