team_id,name,competition_id,season,fouls_commited,num_throwins_final_third,offsides,shots_on_target,shots,goals,own_goals,xg,xt,recoveries,np_shots,high_opportunity_shots,np_xg,np_goals,red_cards,yellow_cards,corners,penalties,box_touches,np_xg_per_shot,goal_difference,points,defensive_duels_won_pct,long_ball_pct,defensive_action_height_m,recovery_line_height_m,possessions_retained_after_5s,possessions_retained_after_5s_pct,time_to_defensive_action_s,time_to_defensive_action_after_loss_own_half_s,time_to_defensive_action_after_loss_att_half_s,xg_within_10s_after_recovery,xt_within_10s_after_recovery,possessions_to_box_within_10s_after_recovery,possessions_to_final_third_within_10s_after_recovery,possessions_to_final_third_pct,final_third_to_box_pct,box_to_shot_pct,ball_possession_pct,field_tilt_pct,ppda,ball_in_play_minutes,defensive_intensity,pass_tempo,fouls_in_attacking_half_pct,shots_from_outside_box_pct,final_third_recoveries_pct,shots_per_final_third_pass,crosses_per_final_third_possession,dribbles_per_final_third_possession,forward_passes_from_middle_third_pct,box_entries_from_carries_pct,box_entries_from_crosses_pct,final_third_entry_within_10s_after_recovery_own_half_pct,box_entry_within_10_after_recovery_att_half_pct,first_pass_forward_after_recovery_own_half_pct,median_time_to_first_forward_pass_own_half_s,shots_from_sustained_attacks_pct,shots_from_direct_attacks_pct,buildups_from_goalkicks_pct,time_to_recovery_s,recoveries_within_5s_pct,xpts,win_probability_pct,xpts_points_diff,match_duration_minutes,opp_possessions_to_box_within_10s_after_recovery,opp_box_to_shot_pct,opp_possessions_to_final_third_within_10s_after_recovery,opp_final_third_to_box_pct,opp_goals,opp_high_opportunity_shots,opp_pass_tempo,opp_box_touches,opp_possessions_to_final_third_pct,opp_recoveries,opp_red_cards,opp_np_goals,opp_np_shots,opp_np_xg,opp_xg,opp_xg_within_10s_after_recovery,opp_np_xg_per_shot,opp_xt,opp_xt_within_10s_after_recovery,opp_yellow_cards,opp_num_throwins_final_third,opp_corners,opp_penalties,opp_box_entries_from_carries_pct,opp_box_entries_from_crosses_pct,opp_final_third_entry_within_10s_after_recovery_own_half_pct,opp_shots_from_outside_box_pct,opp_shots_per_final_third_pass,opp_shots_from_direct_attacks_pct,opp_shots_from_sustained_attacks_pct,turnover_line_height_m
21,Groningen,635,2024,9.794117647,7.352941176,0.941176471,4.117647059,10,1.176470588,0.058823529,1.138823529,1.275,33.97058824,9.823529412,2.058823529,1.004705882,1.029411765,0.176470588,1.735294118,4.235294118,0.176470588,12.64705882,0.106176471,-0.382352941,1.147058824,0.637647059,0.165,41.40147059,39.40941176,28.29411765,0.835588235,6.589706,7.267941,6.6758823,0.197352941,0.555588235,3.411764706,10.17647059,0.589411765,0.506764706,0.696470588,0.465294118,0.471764706,5.995294118,51.39941176,5.866764706,18.31794118,0.571764706,0.499117647,0.074411765,0.132352941,0.282352941,0.317352941,0.602941176,0.142058824,0.301764706,0.236470588,0.217941176,0.652941176,2.2702942,0.091764706,0.250294118,0.229411765,10.571176,0.237058824,1.20762495,0.328440302,-0.060566127,95.76470588,3.705882353,0.680882353,10.88235294,0.549705882,1.558823529,3.147058824,18.23147059,17.5,0.549411765,35.32352941,0.058823529,1.411764706,11.23529412,1.410588235,1.544705882,0.180588235,0.117647059,1.635294118,0.569411765,1.558823529,6.558823529,4.5,0.176470588,0.177941176,0.385588235,0.265882353,0.375882353,0.130294118,0.197941176,0.132352941,61.69470588
22,NEC,635,2024,10.85714286,7.142857143,0.857142857,4.428571429,11.94285714,1.514285714,0.114285714,1.444857143,1.519714286,30.34285714,11.85714286,3.171428571,1.379714286,1.428571429,0.085714286,1.457142857,4.914285714,0.085714286,15.91428571,0.116857143,0.114285714,1.228571429,0.64,0.157142857,40.07628571,38.79685714,25.2,0.831428571,6.548571,7.2788568,6.6534286,0.246857143,0.502857143,3.6,8.342857143,0.527142857,0.603714286,0.788,0.485428571,0.44,5.617428571,52.82428571,6.142285714,17.59114286,0.536571429,0.353142857,0.09,0.161142857,0.455428571,0.393714286,0.572857143,0.159714286,0.45,0.231428571,0.284285714,0.645428571,2.6165714,0.126285714,0.166285714,0.352,11.605143,0.250857143,1.427961306,0.401557391,-0.199389877,96.62857143,3.885714286,0.616,10.74285714,0.622857143,1.4,2.885714286,18.248,19.94285714,0.559142857,34.51428571,0.142857143,1.342857143,12.57142857,1.335714286,1.379142857,0.184571429,0.102571429,1.707142857,0.580285714,1.571428571,7.514285714,5.714285714,0.057142857,0.181428571,0.344857143,0.240857143,0.436571429,0.123428571,0.233714286,0.119142857,60.336
23,PEC Zwolle,635,2024,11.58823529,6.352941176,1.088235294,3.705882353,10.61764706,1.264705882,0.029411765,1.192647059,1.348529412,35.41176471,10.52941176,2.352941176,1.125588235,1.176470588,0.088235294,1.441176471,4.235294118,0.088235294,16.23529412,0.105588235,-0.235294118,1.205882353,0.622647059,0.145588235,40.55235294,37.59470588,29.11764706,0.824117647,6.1714706,5.6194115,6.3811765,0.147647059,0.568529412,3.176470588,9.823529412,0.521176471,0.513529412,0.645588235,0.5,0.472647059,5.63,50.97029412,6.588823529,19.10764706,0.538529412,0.443823529,0.087352941,0.127941176,0.300882353,0.431764706,0.594411765,0.228235294,0.299117647,0.221470588,0.218235294,0.645588235,1.9791176,0.147941176,0.255588235,0.276470588,10.693235,0.229117647,1.102806564,0.293197375,0.103075789,95.32352941,4.676470588,0.687941176,11.08823529,0.627058824,1.5,3.5,17.87647059,21.26470588,0.550294118,35.47058824,0.058823529,1.411764706,12.58823529,1.494411765,1.628529412,0.275,0.117058824,1.770882353,0.615882353,1.558823529,9.147058824,5.147058824,0.176470588,0.201764706,0.365882353,0.255882353,0.397352941,0.149117647,0.209411765,0.074705882,59.75470588
29,Sparta Rotterdam,635,2024,9.588235294,5.382352941,1.323529412,4.735294118,12.97058824,1.147058824,0.058823529,1.500882353,1.85,34.58823529,12.91176471,3.264705882,1.456176471,1.088235294,0.088235294,1.382352941,4.441176471,0.058823529,18.79411765,0.111764706,-0.117647059,1.147058824,0.607941176,0.18,39.24176471,38.395,27.85294118,0.805882353,6.451471,8.469706,6.3282356,0.176176471,0.564411765,3.470588235,10.70588235,0.576176471,0.576176471,0.716176471,0.489117647,0.450294118,5.514411765,53.97470588,5.939117647,17.70911765,0.544117647,0.347941176,0.085,0.154117647,0.456764706,0.399117647,0.570588235,0.173823529,0.407058824,0.243823529,0.251470588,0.649117647,2.1785295,0.125882353,0.277941176,0.299705882,10.387941,0.267058824,1.358884207,0.371182364,-0.211825383,96.73529412,4.088235294,0.663529412,10.67647059,0.612647059,1.264705882,3.235294118,17.62029412,20.73529412,0.566764706,35.08823529,0.117647059,1.147058824,13.02941176,1.420882353,1.532647059,0.188529412,0.109705882,1.706176471,0.597352941,1.382352941,6.823529412,5.647058824,0.147058824,0.172352941,0.379117647,0.252647059,0.445,0.118529412,0.251764706,0.181764706,60.895
30,Heracles,635,2024,12.47058824,7.529411765,1.323529412,3.617647059,10.32352941,1.235294118,0.117647059,1.277647059,1.359705882,30.14705882,10.17647059,2.470588235,1.165882353,1.088235294,0.058823529,1.647058824,5.205882353,0.147058824,14.20588235,0.114411765,-0.617647059,1.117647059,0.612941176,0.183529412,39.73617647,37.51323529,25.5,0.847941176,6.037353,6.194706,6.4061766,0.205294118,0.503235294,3.911764706,10.26470588,0.547058824,0.560882353,0.748529412,0.452352941,0.443823529,6.253823529,50.11794118,5.902352941,17.53794118,0.523235294,0.390588235,0.086176471,0.146470588,0.438235294,0.406470588,0.566176471,0.200294118,0.398823529,0.29,0.259117647,0.641176471,2.1044118,0.052352941,0.310588235,0.223636364,10.381176,0.246470588,1.114645319,0.307883668,0.00300174,95.17647059,3.323529412,0.747647059,9.205882353,0.603235294,1.852941176,3.852941176,18.02441176,20.44117647,0.555294118,33.26470588,0.058823529,1.676470588,13.79411765,1.722058824,1.856176471,0.316176471,0.123529412,1.829705882,0.542647059,1.117647059,7.911764706,4.941176471,0.176470588,0.208529412,0.340882353,0.232058824,0.364705882,0.147058824,0.169117647,0.111470588,61.425
34,Go Ahead Eagles,635,2024,8.941176471,6.882352941,1.323529412,4.470588235,12.85294118,1.676470588,0.029411765,1.750588235,1.685,33.67647059,12.79411765,4.058823529,1.705882353,1.617647059,0.058823529,1.294117647,5.235294118,0.058823529,20.85294118,0.130294118,0.058823529,1.5,0.620294118,0.150882353,39.13235294,38.11117647,27.73529412,0.824411765,6.784412,6.6035295,7.3061767,0.296470588,0.577352941,4.323529412,10.44117647,0.555882353,0.607352941,0.645,0.511764706,0.472058824,6.004411765,51.78470588,5.840294118,18.29558824,0.554411765,0.390588235,0.092058824,0.132058824,0.383235294,0.288529412,0.587058824,0.172647059,0.292352941,0.252941176,0.324705882,0.665294118,1.7214706,0.099705882,0.273529412,0.413529412,11.726471,0.220588235,1.504891987,0.435154316,-0.004891987,96.11764706,5.147058824,0.663823529,11.61764706,0.686176471,1.617647059,3,18.23205882,22.20588235,0.568823529,34.73529412,0.088235294,1.5,14.64705882,1.462352941,1.551764706,0.275294118,0.091176471,2.043823529,0.630588235,1.647058824,7,5.470588235,0.117647059,0.185882353,0.423529412,0.287058824,0.456764706,0.133823529,0.222352941,0.142647059,59.50088235
44,Fortuna Sittard,635,2024,11.58823529,6.911764706,1.264705882,3.117647059,9.705882353,1.088235294,0,1.289117647,1.205294118,30.17647059,9.529411765,2.647058824,1.155,0.970588235,0.088235294,1.941176471,4.264705882,0.176470588,14.35294118,0.116470588,-0.5,1.205882353,0.630882353,0.177058824,39.21470588,36.93794118,24.08823529,0.796176471,6.427059,6.087647,6.569706,0.156764706,0.466764706,2.941176471,8.294117647,0.530588235,0.588823529,0.688235294,0.441470588,0.395588235,6.296764706,48.76647059,5.949705882,17.53352941,0.55,0.398529412,0.101470588,0.148823529,0.447647059,0.399705882,0.565882353,0.14,0.446470588,0.222647059,0.235294118,0.658529412,2.2191176,0.118823529,0.200882353,0.173529412,10.867647,0.26,1.248739884,0.342431384,-0.042857531,95.38235294,3.5,0.626764706,9.852941176,0.605294118,1.588235294,3.117647059,18.74823529,20.14705882,0.587941176,32.91176471,0.058823529,1.5,11.91176471,1.408529412,1.497941176,0.149705882,0.118235294,1.809117647,0.536176471,1.235294118,8.470588235,5.617647059,0.117647059,0.132352941,0.380588235,0.260294118,0.417941176,0.103529412,0.212352941,0.199411765,61.88941176
47,Almere City,635,2024,10.41176471,8.323529412,0.911764706,3.382352941,11.35294118,0.676470588,0.117647059,1.100882353,1.521764706,32.52941176,11.35294118,2.323529412,1.100882353,0.676470588,0.088235294,1.558823529,4.294117647,0,16.29411765,0.093529412,-1.205882353,0.647058824,0.618235294,0.206470588,40.18705882,38.20970588,27.11764706,0.839705882,6.22,6.837059,6.3685293,0.210294118,0.547647059,4.205882353,10.94117647,0.565294118,0.558823529,0.654545455,0.426176471,0.447647059,6.545882353,51.4,5.499705882,17.16058824,0.643823529,0.459117647,0.092647059,0.138823529,0.416470588,0.403823529,0.614117647,0.187352941,0.433529412,0.266764706,0.253235294,0.677941176,2.2970588,0.065588235,0.270882353,0.099705882,10.869118,0.254411765,1.156347278,0.307848708,-0.509288454,95.41176471,3.911764706,0.677058824,10.79411765,0.613529412,1.882352941,3.5,18.15029412,22.73529412,0.591470588,36.08823529,0.117647059,1.882352941,13.08823529,1.540882353,1.540882353,0.191764706,0.110882353,1.957647059,0.599705882,1.117647059,6.852941176,6.029411765,0,0.181176471,0.348529412,0.259705882,0.383235294,0.122941176,0.224705882,0.120588235,61.66735294
674,Valencia,795,2024,11.44736842,7.921052632,1.894736842,3.078947368,9.394736842,1.157894737,0.078947368,1.230526316,1.379473684,32.71052632,9.263157895,2.473684211,1.130526316,1.026315789,0.026315789,2.210526316,4.894736842,0.131578947,14.52631579,0.125789474,-0.263157895,1.210526316,0.629736842,0.128421053,40.74605263,37.43763158,27.23684211,0.833157895,6.4939475,6.6476316,6.546579,0.165,0.521578947,2.736842105,9.447368421,0.548947368,0.544210526,0.675263158,0.487894737,0.480789474,6.477631579,49.65447368,5.940789474,18.85710526,0.635263158,0.377631579,0.074473684,0.112894737,0.445263158,0.373157895,0.593947368,0.175526316,0.431578947,0.220263158,0.208684211,0.660789474,2.02,0.081315789,0.262894737,0.336052632,10.151579,0.249210526,1.340537851,0.366144257,-0.130011536,96.28947368,3.394736842,0.663421053,9.894736842,0.557631579,1.421052632,2.763157895,18.95815789,15.21052632,0.556842105,32.73684211,0.078947368,1.263157895,10.13157895,1.191578947,1.371578947,0.163947368,0.116315789,1.522894737,0.529473684,2.236842105,7.815789474,5,0.236842105,0.178947368,0.356578947,0.247894737,0.435789474,0.119473684,0.245,0.127894737,61.88315789
675,Real Madrid,795,2024,8.710526316,5.894736842,2.105263158,6.421052632,16,2.052631579,0.026315789,2.158947368,1.939210526,33.78947368,15.63157895,3.736842105,1.878947368,1.789473684,0.105263158,1.526315789,6.421052632,0.368421053,25.52631579,0.119736842,1.052631579,2.210526316,0.636315789,0.113421053,41.76894737,38.64236842,28.86842105,0.854736842,6.4849997,8.485135,6.8350005,0.287368421,0.575526316,3.473684211,10.26315789,0.611315789,0.590789474,0.665789474,0.607631579,0.634210526,6.073421053,54.22131579,5.836578947,19.32763158,0.667368421,0.422105263,0.098947368,0.112631579,0.255526316,0.458157895,0.600789474,0.311052632,0.182368421,0.251578947,0.220263158,0.612105263,2.4781578,0.210263158,0.225789474,0.522105263,12.021842,0.221315789,1.979475631,0.595884014,0.231050685,95.57894737,2.842105263,0.661842105,8.342105263,0.547894737,1,2.052631579,18.32973684,14.02631579,0.555263158,31.10526316,0.157894737,0.921052632,9.684210526,1.006842105,1.066842105,0.125789474,0.099210526,1.221052632,0.471315789,2.236842105,4.5,4.236842105,0.078947368,0.194210526,0.345526316,0.225,0.430263158,0.121315789,0.254736842,0.158421053,66.47552632
