name,length,origin,min_life_expectancy,max_life_expectancy,min_weight,max_weight,family_friendly,shedding,general_health,playfulness,children_friendly,grooming,intelligence,other_pets_friendly,cluster,cluster_name,Size & Longevity,Sociability & Behavior
Birman,15 to 18 inches,Unknown,12.0,16.0,6.0,12.0,5,3,2,4,5,2,4,5,0,Size & Longevity / Lower Sociability & Behavior Breeds,-0.26361739543817175,-0.2226393098675321
Bombay,13 to 20 inches,"Kentucky, USA",12.0,20.0,8.0,15.0,4,2,4,4,4,4,4,4,1,Size & Longevity / Sociability & Behavior Breeds,0.5635426012612018,4.15302634112602e-05
Brazilian Shorthair,Medium to large,Brazil,14.0,20.0,10.0,22.0,4,1,3,4,5,4,4,4,3,Size & Longevity / Sociability & Behavior Breeds,1.1527837455156225,0.016536107100267074
British Longhair,Medium to Large,Great Britain,15.0,17.0,9.0,18.0,4,4,3,3,4,2,4,3,0,Size & Longevity / Lower Sociability & Behavior Breeds,1.188756231695003,-0.05971390174808842
British Shorthair,"22 to 25 inches, not including tail",Great Britain,12.0,17.0,7.0,17.0,3,3,4,2,4,4,3,5,5,Lower Size & Longevity / Sociability & Behavior Breeds,0.5540710549981679,0.7111140699663354
Burmese,15 to 18 inches,Burma and Thailand,10.0,16.0,8.0,12.0,5,2,2,4,5,5,5,4,6,Lower Sociability & Behavior / Lower Size & Longevity Breeds,-0.4364519086766044,-0.08838673222338404
Burmilla,Medium,England,10.0,15.0,6.5,13.0,4,3,3,5,4,4,3,4,5,Lower Size & Longevity / Sociability & Behavior Breeds,-0.3545485134130676,0.17241332160486697
California Spangled,Medium to Large,USA,9.0,16.0,8.0,15.0,4,2,4,4,4,5,4,3,3,Size & Longevity / Sociability & Behavior Breeds,-0.1744034288234566,0.09244737728350724
Chantilly-Tiffany,Medium,United States,7.0,16.0,6.0,12.0,4,3,4,4,4,2,4,3,7,Lower Size & Longevity / Sociability & Behavior Breeds,-0.7500412228819717,-0.19074803917117558
Chausie,Large,Egypt,12.0,14.0,15.0,30.0,4,1,4,4,1,5,5,4,3,Size & Longevity / Sociability & Behavior Breeds,1.0342561188781532,-0.0697802474694111
Colorpoint Shorthair,Small to medium,England,12.0,17.0,5.0,10.0,5,2,2,5,4,4,4,4,6,Lower Sociability & Behavior / Lower Size & Longevity Breeds,-0.25775361731472907,-0.4283119548630447
Cornish Rex,Small,United Kingdom,11.0,15.0,6.0,10.0,5,2,3,5,5,5,4,5,6,Lower Sociability & Behavior / Lower Size & Longevity Breeds,-0.591852966203928,-0.017665815131901227
Cyprus,Medium,Cyprus,12.0,15.0,8.0,16.0,4,2,4,5,4,4,4,4,3,Size & Longevity / Sociability & Behavior Breeds,0.16710851128801774,0.06495490741812102
Devon Rex,15 to 18 inches,"Devon, England",9.0,15.0,5.0,10.0,5,1,1,4,5,5,4,4,5,Lower Size & Longevity / Sociability & Behavior Breeds,-0.9945863779664676,0.005936292952328936
Donskoy,Medium,Russia,12.0,15.0,6.0,15.0,4,1,3,4,4,2,4,4,5,Lower Size & Longevity / Sociability & Behavior Breeds,-0.04475486879875346,0.07959669735412929
European Shorthair,Medium,Italy,15.0,20.0,8.0,15.0,4,2,4,4,5,5,4,4,1,Size & Longevity / Sociability & Behavior Breeds,1.092836653748586,0.13840405413602558
Foldex,Medium,"Quebec, Canada",12.0,15.0,5.0,14.0,5,3,4,4,5,3,4,4,5,Lower Size & Longevity / Sociability & Behavior Breeds,-0.14304448961847288,-0.6626630419821332
German Rex,Small to medium,Germany,9.0,14.0,5.0,8.0,4,2,3,4,4,2,4,4,5,Lower Size & Longevity / Sociability & Behavior Breeds,-0.9023844099124365,0.3870604316988159
Highlander,Medium to large,United States,10.0,15.0,10.0,20.0,4,2,4,4,4,3,4,5,3,Size & Longevity / Sociability & Behavior Breeds,-0.0025048672313390252,0.24220546164682996
Japanese Bobtail,Medium,China and Japan,9.0,15.0,6.0,10.0,5,3,4,5,5,4,4,5,6,Lower Sociability & Behavior / Lower Size & Longevity Breeds,-0.8830171180301527,-0.22631304470284816
Javanese,Small to medium,United States and Canada,10.0,15.0,5.0,10.0,5,3,2,4,4,4,4,4,6,Lower Sociability & Behavior / Lower Size & Longevity Breeds,-0.6721145253796221,-0.3557091560375743
Khao Manee,10 to 12 inches,Thailand,10.0,12.0,8.0,10.0,4,1,3,5,5,4,4,4,2,Sociability & Behavior / Lower Size & Longevity Breeds,-0.7314927279752425,0.9739644890765161
Kurilian Bobtail,Medium to large,Kuril Islands,15.0,20.0,8.0,15.0,4,2,3,4,4,5,4,4,1,Size & Longevity / Sociability & Behavior Breeds,1.080099914465628,0.09253653971025891
Lykoi,Short to Medium,United States,12.0,15.0,4.0,7.0,4,4,3,4,4,2,5,3,6,Lower Sociability & Behavior / Lower Size & Longevity Breeds,-0.21345896179224344,-0.3142746894955112
Maine Coon,30 to 40 inches,"Maine, USA",9.0,15.0,9.0,18.0,3,4,3,4,5,4,4,5,4,Sociability & Behavior / Lower Size & Longevity Breeds,-0.13665723664779905,0.48994026419715286
Manx,14 to 16 inches,"Isle of Man, UK",8.0,14.0,8.0,12.0,4,3,3,3,2,3,4,2,7,Lower Size & Longevity / Sociability & Behavior Breeds,-0.4376307536072912,0.2370955863927585
Mekong Bobtail,Medium,Southeast Asia,15.0,18.0,8.0,10.0,4,2,3,4,4,5,4,4,1,Size & Longevity / Sociability & Behavior Breeds,0.7640837754049777,0.6531569856411539
Nebelung,Medium to long,United States,11.0,18.0,7.0,15.0,4,4,4,4,2,2,4,3,7,Lower Size & Longevity / Sociability & Behavior Breeds,0.37748942648623385,-0.6011419248732637
Oriental Bicolor,Medium,United States,8.0,12.0,8.0,12.0,4,1,3,4,5,4,4,3,2,Sociability & Behavior / Lower Size & Longevity Breeds,-0.8859841606027439,0.8054049547551241
Persian,"14 to 18 inches, not including tail",Persia (known as Iran today),10.0,15.0,7.0,12.0,3,5,2,2,2,2,3,2,7,Lower Size & Longevity / Sociability & Behavior Breeds,0.17353709966491593,0.609531525528347
Peterbald,Medium,Russia,12.0,15.0,6.0,10.0,5,1,3,4,4,2,3,4,5,Lower Size & Longevity / Sociability & Behavior Breeds,-0.3221951277970242,0.35094924548110884
Pixie-Bob,20 to 24 inches,"Washington, USA",13.0,15.0,8.0,17.0,5,4,5,4,5,2,4,4,0,Size & Longevity / Lower Sociability & Behavior Breeds,0.37274752425775926,-0.538213804631161
Ragdoll Cats,"17 to 21 inches, not including tail","Riverside, California, USA",12.0,17.0,10.0,20.0,5,4,3,4,5,1,4,4,0,Size & Longevity / Lower Sociability & Behavior Breeds,0.45634808323858395,-0.5235847425093945
Russian Blue,"15 to 18 inches, not including tail","Archangel Isles, Russia",10.0,15.0,7.0,15.0,4,4,4,2,3,2,4,4,0,Size & Longevity / Lower Sociability & Behavior Breeds,-0.04151960376324717,-0.025205659855204055
Savannah,"13 to 20 inches, not including tail",USA,17.0,20.0,8.0,20.0,4,3,5,5,4,4,5,5,1,Size & Longevity / Sociability & Behavior Breeds,1.558564614718649,-0.8187649062293095
Scottish Fold,10 to 12 inches,"Tayside, Scotland",11.0,14.0,6.0,13.0,5,3,3,3,5,2,4,4,0,Size & Longevity / Lower Sociability & Behavior Breeds,-0.38134585473991267,-0.19774783442558683
Serengeti,Medium,United States,10.0,15.0,8.0,15.0,4,1,3,4,4,4,4,4,3,Size & Longevity / Sociability & Behavior Breeds,-0.2602468413874819,0.4127835125339324
Siamese Cat,"15 to 20 inches, not including tail",Thailand,8.0,15.0,6.0,14.0,5,2,3,4,4,4,5,4,6,Lower Sociability & Behavior / Lower Size & Longevity Breeds,-0.8660936418188704,-0.7201013799768722
Siberian,17 to 25 inches,Russia,11.0,18.0,8.0,17.0,5,4,4,5,5,2,4,4,0,Size & Longevity / Lower Sociability & Behavior Breeds,0.1464961806870077,-0.8511827223421017
Singapura,Small,Singapore,11.0,15.0,4.0,7.0,5,2,4,4,4,4,5,4,6,Lower Sociability & Behavior / Lower Size & Longevity Breeds,-0.6275160176676498,-0.4291116568947858
Snowshoe,Medium to long,"Philadelphia, USA",14.0,19.0,7.0,12.0,5,3,5,5,5,5,5,4,6,Lower Sociability & Behavior / Lower Size & Longevity Breeds,0.5702545007977223,-0.720295533109414
Sokoke,Medium,Kenya,9.0,15.0,6.0,10.0,4,1,3,4,5,4,4,4,5,Lower Size & Longevity / Sociability & Behavior Breeds,-0.7449009542534968,0.5531576241619817
Somali,11 to 14 inches,United States,11.0,16.0,6.0,10.0,5,4,2,5,5,3,5,5,6,Lower Sociability & Behavior / Lower Size & Longevity Breeds,-0.5165914137156673,-0.5818722536424852
Sphynx,13 to 15 inches,Canada,8.0,14.0,6.0,12.0,5,1,2,4,5,2,4,5,5,Lower Size & Longevity / Sociability & Behavior Breeds,-1.2258068296212494,0.08556381714160341
American Shorthair,12 to 15 inches,United States,15.0,20.0,7.0,12.0,3,3,4,2,4,4,4,3,1,Size & Longevity / Sociability & Behavior Breeds,1.3154907965709235,0.6203413260528308
Tonkinese,12 to 15 inches,United States and Thailand,10.0,16.0,6.0,12.0,5,2,2,5,5,4,5,4,6,Lower Sociability & Behavior / Lower Size & Longevity Breeds,-0.6165268553679157,-0.5873994355140487
Toyger,Medium,United States,10.0,15.0,7.0,15.0,5,1,3,4,4,4,4,4,5,Lower Size & Longevity / Sociability & Behavior Breeds,-0.44532814938471205,-0.1986005529291601
Turkish Angora,Medium,"Ankara, Turkey",12.0,18.0,5.0,9.0,5,2,3,5,3,4,4,3,6,Lower Sociability & Behavior / Lower Size & Longevity Breeds,-0.05868352977232483,-0.5850845457405012
Turkish Van,14 to 17 inches,"Lake Van, Turkey",12.0,17.0,10.0,18.0,3,2,4,4,3,4,5,3,3,Size & Longevity / Sociability & Behavior Breeds,0.7759792736718336,0.28165974460818843
Ukrainian Levkoy,Medium,Russia,9.0,15.0,8.0,12.0,5,1,3,4,5,2,5,4,2,Sociability & Behavior / Lower Size & Longevity Breeds,-0.7466318775843306,0.040537413553796656
York Chocolate,Large,United States,13.0,15.0,10.0,18.0,4,4,3,4,4,2,4,3,0,Size & Longevity / Lower Sociability & Behavior Breeds,0.6813304294798231,0.06495913614885103
