Attacking_Output,Attacking_Output,Recovery_&_Transition,Attacking_Efficiency,Attacking_Efficiency,Box_Dominance,Possession_Control,Attacking_Efficiency,Recovery_&_Transition,Possession_Control,Defensive_Prowess,Attacking_Efficiency,Attacking_Efficiency,Attacking_Efficiency,Possession_Control,Attacking_Efficiency
1.1690774285563492,0.20386465747103183,-1.1878625086813428,-0.5523671007863664,1.2264480320845128,0.7687051306817966,0.7643478831615762,1.4012242892130293,0.348304485485472,0.500450741438029,0.5474291019792896,-0.7303561961628192,0.5014557561847561,-0.44773091229912093,0.2882439778534435,0.33931100632803796
0.06107758222394048,0.44456251942939295,-1.8397496926676136,-0.25001679919994363,1.043123179909647,0.2062495430671254,1.1794772167528502,0.05229808345334433,-1.0520644294685937,0.13295646527936492,1.5947929395114953,-1.1337667312044872,-1.1254934245817563,0.9283759457652824,-0.025204278602007135,1.626421078427174
2.0840615321559732,0.652805943202486,-0.15230353524659762,0.3601059394714018,0.9238367840706315,0.48340762637596046,-0.856033487817859,0.7343941568344333,0.9082082380912865,0.03442097941629026,-0.06552500862729757,0.047236529091818975,0.9983957414608496,1.0901808294724997,0.41282644657561546,1.0582059156692727
0.7047573121770726,-0.15727027627903767,0.6853664325111174,-0.37447682649243164,0.9905445178006383,1.775539078430398,-0.05037216918227366,0.35042569826708697,0.805647166122857,-0.8505426827522456,-0.01716499952405307,-0.21117398807629692,0.6885854882609007,0.15784880638522608,0.12246190417526062,2.0776344950510386
0.206009520368473,-0.1285867485794273,0.2842172825308193,-0.04722458946986517,0.8645564065124534,0.7644854647483669,-0.5136374641418281,2.439679956159867,-0.040768948760040724,-0.6565602933884929,1.2929855740858225,-1.3873623112199058,0.11241789202452518,1.0811733844896394,-0.0035273437613818058,1.3207833725864924
0.21386544374562588,0.3598857558475479,-0.6160779328839414,-0.5932062420832666,0.07052009209549787,-0.5445148717354058,0.6386373522306096,-0.0370122065927874,-0.6196992444096472,0.14394083461926754,0.9201511319192467,1.557124837832203,-0.9683560655425124,0.6396925927983745,0.9425440679132665,1.62111788254178
-2.22858632307808,1.285036601063959,0.1914050302351196,-0.30446488010474837,1.433625086802299,0.47757477318713,1.1457978476444222,1.8738141671997206,-2.036218674503234,-0.9305469740582267,-1.016187041431435,-0.08052949352806564,0.981639996035429,0.9134571777387618,-1.7549354910121602,-0.6156540827698661
-0.5774798495854137,-1.6146077915182395,0.4260892271034491,-1.349998909995965,0.49278979859051236,0.2736673084771667,-0.2702808894785484,-0.3415882009113195,0.9426171753681003,-0.45672146646987943,1.6355673355859504,1.1705855500821378,0.8961025730836643,0.5379791287952008,0.18758358948223025,-0.7548322784588126
0.06359360552949718,1.0975646466206856,0.8559494210513315,-0.7868914889674855,0.2517290114890476,0.8389725657733536,0.7686089171415819,1.5431152392937166,0.7508853641002098,-1.5463127661340725,-0.5707737025301287,-0.37354736416834483,0.2677648735030882,0.5815028878308429,0.5481398591331028,3.0300747653972873
1.4834494354067669,0.5427180717721817,-0.8724916110811248,-1.1324378805192992,-0.24930647166806869,0.20505472311563466,1.7993933909765158,3.8021534644098103,-0.5561589410137011,-0.560835212994529,1.8829329029582216,-0.061908159438482505,1.9125623109980436,1.534061757654521,1.215504302070117,-0.020580158025824982
0.06583253504841224,-0.11735920875340955,-0.4768087447594473,-0.5861451891091636,1.2353416374758617,0.30845591127156247,-1.5907611612288155,-0.5701984196605684,0.6350392006066892,-0.31721554464794455,1.25554838436554,-1.426508902391337,-1.0349481832306107,-0.10076650964331867,1.0075674892004935,1.2732673068415834
-0.5956765790799303,0.8884911941668623,0.9380554212441152,-2.045997728014463,-0.9156951291583797,-0.7218466161051642,0.321363320333607,0.23322575371017498,0.664177385884333,1.6536924598575042,0.44418851256744013,-1.075870456744196,0.41829599767821524,1.697065467146163,0.0044840691025916524,0.7794211486307169
-1.9734912034228396,0.7503665703732545,0.9696329497207511,-0.24674016215009106,0.7034452617067039,1.1810443796113073,1.1516866619445127,0.6637961090500433,-0.7457361979386461,-2.626707269621161,0.3933914410022164,-0.6676584528182905,-1.5983009849818646,-0.1408298236606809,-0.7678881989142571,0.14968898012096557
-0.4919985554279648,0.47970606368088553,-0.29010858966952857,-0.7028610114605678,0.3669695696078554,1.2381046062416818,0.007029550118440591,-0.13813071787838585,-0.7149541804979765,-0.25379731145601164,-0.1367285674017724,-0.14301086718153933,-0.7899382084816448,2.0111873686939803,-1.6034903615334284,0.5478372110071065
-1.6472082290031826,1.3807881803082982,0.33592122897124166,-0.6070768107800528,-0.109427349793306,0.3901204618820765,-0.314913447145911,1.5597570603297655,-0.683361193391337,-0.009371835728663461,1.1310108964990535,-1.2012601477676945,0.3331464124524706,0.7335388564925233,-0.5272126259739458,-0.7818158337428797
0.18913545094812662,-0.7322604136523277,0.6401019284627231,-1.315159271687778,0.5024750022539551,0.7971074720827629,-1.782651775666258,-0.8739845908791334,0.2774494602830148,0.12391800542860795,0.9717348701236347,-0.06972266188931188,1.044745402928772,0.5751950211857673,1.1525249201664403,-0.9413764454563903
0.44967954190090725,0.915550124659577,0.3858939592704501,0.2735153608367441,0.6072802325140847,-0.2769244432830255,1.165884397376053,0.7212023677635322,0.6942926247572881,0.28111771781023775,0.1958461407739944,0.11788375331872539,0.2180328203021231,1.4622541718312758,-1.472978417346232,0.2760264258007285
0.9153576400367,0.3573984974045892,-1.6001018766748838,0.43989047570634937,0.8880686981600634,0.8499118031240024,-0.4021609372766204,-1.2200893069736325,1.1477418989785848,-1.358199188369151,-0.19077584458400973,0.4407569038999848,-0.1695971621452107,1.2298266554964783,-0.44812103203081544,0.7769348313528607
0.008883890505811714,0.020240652651373387,1.877071333221077,-0.2861662051573138,0.2370102566201398,1.6437077956436783,-1.3110701595635865,-0.5090925301502043,0.03341551681905681,-3.5896778802561498,-1.3111303240172056,1.330055014193292,1.0876820263530482,1.8427417553714744,-1.1363337587952829,1.0402694696950354
-0.10206198882926992,0.8108763084616512,0.8386875497919168,-0.11185958292039912,0.9180822558445114,-0.520668099819699,-0.23649815981045358,-1.3737737567038468,-0.46519672145292323,-0.7601088612334712,-0.8990710489316348,-0.17906832813145954,-0.5418111112258653,-0.9529296539176485,0.245547537769603,1.6945863139968074
3.3010937294754794,1.0214984561673044,0.9709041528692974,0.5310288828261871,-2.13129307219823,-0.5815759598574899,1.4679793734303086,-0.127529404645341,0.09476971266065709,0.4767976253947461,1.4386594853505665,0.5450065375461193,-1.4068710345454551,0.7010864450248991,-0.033178022447298,-1.7932029630377144
0.5659255170964986,0.9442072273152164,0.9479164888445109,-0.014769688724065333,2.2634331879214535,-0.45151644209850017,0.5568223703791532,1.047651248744321,0.530035638395572,0.06037703541773225,-1.492316457367375,0.09381124254342518,-1.1467120802501602,-0.025813307684081386,1.1766842171333518,-0.8234085869886535
1.2457923772595991,0.3873446435982922,1.0587806362396435,-0.4033474102605459,-0.46336285213402595,-0.9170452018842427,1.1076474911174456,-0.1842540530147877,-0.15969168774613257,1.282250617797252,0.006490601507274636,1.4658136750806894,0.4936522023901308,-0.5713863561294935,-0.41855450031886426,0.3178450037530556
0.942826979987341,1.0692163768427023,1.2284938090071216,-0.1684988497402442,0.15251603720595286,-0.28755812535505987,0.3638568746590247,0.8783399399204895,1.0041918245507455,0.38453278297434135,-0.7982459282738259,0.7259065802395995,-0.5763090101100611,0.7658616134597778,0.1998246760392097,0.6375377629109771
-0.8926603250411359,1.8256469824156323,-1.6643977137977128,0.016606124556852342,0.2858441645004847,0.5828030291742871,0.4773915879629506,0.17237832583774024,1.1036118373543673,-0.603202603934432,0.19775783856182821,0.21005782610214846,-1.8167052126087286,-0.3337458840010049,0.5336901282133084,-0.6495218315764392
0.09137349054566234,0.6420401002577054,0.8287144719168302,-0.21419190659002085,-0.4169640619160071,0.37542331238831633,-1.1529789205610075,0.4472423134676067,1.253543744788722,-0.88658950641392,0.3977032628629685,-0.8400643390268316,0.3003079252234411,0.33362980061129793,-0.24839820257401637,-1.1918359979002309
-0.2274722038568261,0.27932452388926454,0.5565194865883578,-0.4593761087746694,1.7660084587130918,-0.576928352723275,-0.26741391929108066,0.4504618967641351,-0.050667405688033726,0.17590252917476284,-0.2691149180908242,0.3696834810115949,0.11666266252092794,0.1243020201463438,-1.5562454354060378,-1.9986487693117994
-0.1852684918470388,0.6581663383201828,1.0363005418103108,-0.504129856181,1.1549923067816164,2.0833424597877723,-1.404886224196558,0.8417049678872766,-0.013829491522889089,0.7539898364822757,-1.4096703369471186,0.9239096360037469,-1.1096495494762886,-0.19182489200070077,-0.3275937100261986,0.975382679827465
0.24348458785471705,-0.5217821256019574,0.9366182724850378,-0.8233534716074374,0.5332041091814974,1.0111836313791138,1.366204105918381,-1.54273226189997,1.4862759012624496,-1.5809508533938232,-0.8443458649083351,-0.06986232776594925,-0.4382825929472577,-0.48849548274086635,-0.7878990617115876,-0.0023912037054270568
0.9602101411827573,0.4888851273785788,0.971071675687739,-0.6714684435375904,1.3147225080325053,0.9815210059283312,-1.572651632070316,-0.5600041250078186,-0.07651892457475752,-1.040167218223382,0.06504483614143174,-1.8607568286956753,-0.5830587246822011,-1.069431128147951,-0.07325991134049392,-0.5944759045435214
-0.6378367850458175,-0.1037693115511154,-0.6939014275374576,-0.8819558726923501,0.15400176811321667,-0.9581192985772906,-0.060761647784068305,-0.711234850768497,-0.7558237828754769,-0.5972984531405418,0.7609717465654439,0.4365082256382458,0.8178249097459149,0.46647095750167955,0.012821711421475684,0.05770114019394465
-0.5029882442036103,1.919951229727824,-0.21745679571045504,-0.47547440075057207,-0.8369988322894231,0.30913530118370364,0.7513521762992643,0.509535116003053,0.8952696150345001,-0.8871264385752107,0.07082759233050459,1.2711256386190286,-0.41376185016807543,0.04792905380486447,-0.10242914768469888,0.08483710761961497
-0.6865278192086539,-1.2300935390861858,-1.1672664964969306,-0.8360599735570066,0.23527658927665282,0.19846326101640893,1.2444903805316112,-0.140930579917713,-0.036526779602555744,0.9381269495244007,2.3818714172299926,-0.031060500627145375,-0.8106587644017604,-0.6478061312758974,0.8100793750611304,0.08325274783600263
-1.1881013304661843,2.2096415414091966,1.7139064738294194,0.31772156858888423,-0.8943048037530767,0.029975407183643596,-1.9231330027505464,1.196558908947085,1.4719276946171282,-0.01938182955688284,-0.07468290023402678,-1.0451035281063086,-2.570300536551425,-0.06606952897991974,-1.1639108431194203,0.3345140845173204
-0.5534797899678057,-0.14295045278334553,-0.6914245631823009,-0.49474933720572417,0.2694499543729203,0.3526570297343313,-0.1737576999173248,-0.7626382427978793,1.187125052384926,0.3448378801203719,2.5197256000481567,-0.14898201615348575,-0.6121645787757131,-0.19439338674386766,-1.4780705762560837,0.21600976894240487
-0.921638215805207,0.9685986450142118,-0.4362407963795647,0.18796031721128095,0.6429769132943931,-0.14194749914268787,-0.5231717623501568,-0.7668351824194114,-0.1268408051680385,0.7055983954951768,0.5610689047471872,0.003665538220216439,-0.7688220070008709,-0.0037353497686980486,0.7066541033359537,0.5510936407469923
0.041421595985690014,-0.10608717799508663,0.8325862155934313,-0.6748489824906191,0.1393021843916753,2.729159237448364,1.2556802297706129,0.6580414671916099,0.4169673458306301,-1.9562812906282594,-0.6337342036545781,-1.6053412322521252,-0.6951639826951299,-1.503002349720011,0.614038949048106,0.7681384214405973
0.880377322242417,-0.13945048090746276,-0.7892074833993852,0.6320360588995627,0.6796388838688394,-0.07384688561066732,-1.368424473930326,2.292247060026838,-0.8081907118165279,-1.0945979608372232,1.2756913780946506,-1.1742578979495732,0.7456038372988288,-0.47966840709399655,-0.5622681966886748,-0.4891488926222978
0.7490523912420695,-1.10982762061198,-0.7265215587352605,0.6127948006278074,-0.692796373944475,0.7654207501884942,-0.15782001205773394,1.2755628450982492,-0.9138183081334482,-0.14041244902653183,0.726892312624478,0.3238357539446098,0.824893866462406,-0.8328718130334761,-0.21388005265832125,-0.7808017659891039
0.8398202896510468,-1.034101771715986,-0.6764356409268574,-0.2071337764549264,-0.2413739394303463,-1.034644156806662,-0.27676685191207406,0.9863864909566057,-1.8766706533721182,-1.4791733815466575,0.48816879213780473,-0.8666581938576823,-0.8738718755835667,0.27527778703373934,-1.790927039063899,-1.1186852914582448
-0.6364367306334523,-0.1438289178514543,0.08610050279920166,0.7830807922420224,-0.49216839981162946,0.7697191820636512,-0.9168823477566458,0.7121309640823433,0.04042011776441741,-0.6604465748548086,0.9407266311564487,-1.0093328603327252,1.7502167028910962,0.36198595829996183,0.7775606158539555,-1.5326636713882797
1.586480924831176,-0.5736739107560297,0.5822788410276245,0.3530115573996265,0.8360022900066963,0.30550947777651544,-0.8999554443631191,2.2217345343963446,0.14274930602231561,-0.5208965122747764,0.27934740362542926,0.30902607905166035,-1.230612951385567,-1.4266420362091021,-0.9363127441641612,-0.12694853389369729
0.5930334184787901,0.12632050830326394,-0.27853735442704797,0.29256930310183543,0.7658533709927996,-2.010935205691609,-0.8172661933846262,1.6589325646184014,-0.7931761275941963,-0.9164624282969754,0.5698963039615716,0.7386484506658166,-0.42658214089667806,-0.45294817305516444,-0.5418687426351261,-0.9339674109940829
-0.6719534992676459,-0.33240035175905375,-0.19854333996635884,-0.30836705277221804,0.2320720231422826,-0.40980417210438763,0.2831464681895923,1.409593072007602,0.9261269248196842,0.2851248180981429,0.1424033655156784,0.6087022563701608,0.7128942216099946,-0.4905897920533241,-1.5158482845144807,-0.02503277363495931
0.30954399693591783,-0.4071863304668907,0.04862258214353811,0.31991933635783676,-0.4110961323463907,-2.3401593372422167,1.862202061889635,0.5019100401021049,1.012531456899436,-1.4519698808907449,0.26827956352441173,-0.03387883799290175,-1.572580536268517,0.1875133351446464,0.29372318002329245,-1.0278341210841466
-0.9012032711111131,-0.004465596624927349,-1.9899992092525474,0.21113563839749638,-0.9251893377162885,1.3126977054679656,0.3295462917914624,-0.29206128602664955,0.4131173852257944,1.1138569852769775,1.044944630119463,-0.3615362353353129,-0.815768145604852,0.9020898678331281,-1.0610739565007827,-0.23257977666015922
1.198464843969254,-0.8920336545863311,1.483931279129092,-0.44945101752810845,1.960109444348457,0.47945385089211034,1.2689197271386383,-0.9028906533191118,0.28150145548227024,-0.2324840712732093,-0.3088306007920873,1.7435854535683468,0.24292341056136768,-2.5476225770812473,-0.6618923673146595,-1.8162787628444295
-0.756283490162671,-0.426924208094674,-0.11027519874652185,-0.6792618390203168,0.1405616007790006,-0.33072574074689176,-0.5945395491466755,-0.2904149584167281,0.12068728833749791,0.5998660831290801,0.9658329162825161,1.1300018458255294,-1.22724602375672,-0.7476903467097229,0.23337395474654668,0.30671001315054136
0.2670741711178056,-1.2640615156346326,1.0717468501502025,0.44441065566813254,-0.009064096979297864,0.40884431767677665,-0.6525423378795695,0.6575666998717066,0.4599337546486809,0.1506257956455962,0.7543741957921235,-0.2521426033997457,-0.6446702850327606,-1.1907719330658781,-0.39531045319310465,-0.766995794453845
-1.2758888185099926,-0.6403289589939396,0.12580452939445683,-0.4966614781642502,-0.8593160008895006,-0.27632643146914204,0.33594779022213184,0.024489792164488107,1.647154803972972,0.08224275945714363,0.13870772562687192,0.30397883104731643,0.9241204390445042,0.295411099448814,-0.7206763216418864,-0.6164301074086967
-0.6447998203600576,-1.507297218734839,0.07036916099700717,-0.4623961357896067,0.3027217028171941,1.0852459111559762,0.03429371133496083,2.22533584085037,0.5699718305546576,0.1679436071770563,0.43065690705775617,0.27324131725619794,-0.29213888601260657,0.2816303522127725,0.5817165644510578,-0.8398149956991815
0.9097254632987071,-1.8893052165896844,-0.2236333185425159,-0.7842414433620482,0.9559451422266667,-1.106252241230833,-0.9021375775158413,1.292379611002062,-1.7270648028500548,-0.017666874238276068,0.5763342220010963,-0.5076637411221077,-0.3077015162095392,0.8332408583696332,-0.6608927380732729,0.822109935451084
