,Factor 1,Factor 2,Factor 3,Factor 4,Factor 5,Factor 6,Factor 7,Factor 8,Factor 9,Factor 10,Factor 11,Factor 12,Factor 13,Factor 14,Factor 15,Factor 16
red_cards,-0.23475990097618898,0.03197472028194151,-0.2726185299476276,0.04973508302754487,-0.0733851865741145,-0.07692057208577241,-0.08695059956332017,-0.09339331746647396,0.05541029920654751,0.12310992902219355,-0.07918933237141482,-0.15292882850810238,0.028146931409904152,-0.12466610141152888,-0.025148096812024092,-0.1386321262415582
yellow_cards,-0.34157814645288415,-0.19408965091190927,-0.23518063701445732,0.05694569606777014,-0.18982796194610596,-0.18950997067109013,-0.10435200313869501,0.06793763447505516,0.19540966172561414,0.11318815143803139,-0.21599891792108009,-0.16767028662182681,0.06767218185976902,-0.22250969953321165,-0.014749828831010172,0.12138848789190708
corners,0.7760833247212149,0.13348447960503046,-0.2215530828631942,-0.004564525134349919,0.08812816270654054,-0.11410650971446182,0.11186171225150539,0.09534240089292062,0.05736723830650436,-0.12877607564991805,-0.06717359769919369,0.13372717545311946,0.12320232721373876,0.010668719449498223,0.024430570719215255,0.12460655665328778
penalties,0.4229141686333754,-0.06247565259157199,0.1910823850161738,0.8835880945671275,-5.788082351198257e-09,1.2189395456296173e-08,-2.712502424910795e-10,-2.0131157621201402e-10,4.280229823438904e-10,1.0280931980835866e-09,-2.241802432744917e-10,5.201423155526781e-10,5.598975151517607e-12,2.810840639413848e-10,-1.7841862812324707e-10,-1.3498257615167527e-10
box_touches,0.865947305987037,0.21379030855374737,0.0639371648602034,-0.04528584218550568,0.23750442547658698,0.04370458010801308,0.18473159220319413,0.06968400269486923,-0.06995842501170295,-0.06340964188060795,0.047429411882651706,0.09477335985304933,0.10904505794147634,0.12481076378083839,0.016726873615715523,0.03882398179435713
np_xg_per_shot,0.4335986353972033,0.1457858655725613,0.525253783214635,-0.08500383167911882,0.6596814280369359,0.07341771967528647,0.006341937247892436,-0.00951997595242271,-0.04843544670880127,-0.018155243368897882,0.005716187777014194,-0.04391577819609732,0.005127261765003906,0.01390014638028297,-0.007181853576597145,0.046332499704075554
goal_difference,0.9520302342561444,-0.23989955991862916,0.1899460565043354,-0.002670174351894832,-1.9190696093863083e-09,1.5769473475661914e-10,-3.4883749601985666e-11,4.8537385072263536e-11,-1.3326708907125309e-11,-7.314661326665064e-11,-1.4876979643704087e-11,2.937333836378171e-11,-2.294308742281503e-11,1.9753297722030985e-12,1.445380338960371e-11,2.404745067202952e-11
points,0.912686338973812,-0.22368136264555502,0.19756827294893273,0.037355987731424414,0.03948501636862133,-0.039125676750153035,0.008351750471485803,-0.024615339467198193,-0.06137466328848543,-0.023845127433436756,0.0010436053521123813,-0.02260086102873541,0.011975738956937527,-0.0334235478019329,-0.0748496580288411,-0.01616685320471756
defensive_duels_won_pct,0.23732200447371216,0.10648988409109494,-0.0013231741222856845,0.017720344686167115,0.10226327704016636,-0.04685361079410872,0.0982032728939473,-0.34867426346685704,0.0784893363360473,0.030536368120218427,0.06433700170501078,0.06357649561433949,-0.19281360859703434,0.17996086696604885,0.022156828198813202,-0.19405033716410078
long_ball_pct,-0.42471722019980584,-0.0523642225762584,-0.3235664054855641,-0.020912709042446933,-0.086966628130973,-0.04190526376969865,-0.2611113637239803,-0.3440779698208735,0.47156028463128397,-0.15568811284312978,0.08028261070004734,0.20136447341389854,0.06945640328890941,0.08018526105278684,0.13114589061750967,-0.24944702530196008
defensive_action_height_m,0.6574029414916929,-0.009682031971134328,-0.09781336157284219,0.11864283333153422,0.03162443133632295,-0.3375379418914451,0.4283056853132643,0.06793359824265996,0.22205068147580567,-0.1496151563256467,-0.12705750635729693,-0.0719678353252138,0.14583432142452274,-0.006057293788008993,-0.06772780380640327,0.08652895325217089
recovery_line_height_m,0.6871439977290313,0.08807611035316332,-0.09249034354831821,0.035915098212226146,0.1396869364127352,-0.2579818153516674,0.3722918475359349,0.05005236492103963,0.24238898258313757,-0.18253575720438928,-0.08913280728032008,0.02703515908526544,0.11923886780916951,0.125749346987286,-0.11593709205845347,0.08048727093352612
possessions_retained_after_5s,0.611980189814002,0.28555012500749144,0.008460377796069958,-0.06694893046014863,0.09946156550101791,0.055217703008457776,0.3836040242615621,-0.5530204845352454,-0.1746777752462617,0.06683464871064304,0.03851206305898888,0.05952289970359212,-0.05511491032786272,-0.004477101682324627,-0.06796022612667381,-0.06182325002625143
possessions_retained_after_5s_pct,0.35379193629462313,0.09144118701961018,0.059804272302432224,-0.13047559367055414,-0.04162753414062103,0.033234283255322766,0.34075399275629903,0.14846011139008702,-0.4733593073093254,0.056869042561039515,0.12402636584844,0.15297598189183298,0.010571040477065842,0.043698126414297093,-0.04710828653344508,-0.1994653129840911
time_to_defensive_action_s,-0.32890010645158607,0.11963380129617013,0.25669618631305274,-0.044088161910075516,0.1078112671707251,0.2309782993488505,-0.3335859379037833,-0.07092096518691594,-0.3461518230146375,0.09874424036548664,0.4452040946669462,0.11973962168599708,0.09171813483551956,-0.17972261868097753,-0.07077399080218058,0.07773814733859041
time_to_defensive_action_after_loss_own_half_s,-0.03226529933735979,-0.03361943962062245,0.1616437624148025,0.00908131829693075,0.15512690612381552,-0.010655884471772934,-0.22702927488630412,-0.044779291100952745,-0.09006025419348372,-0.06078731568213591,0.3737558080924075,0.21532527766148143,0.24221454035855938,-0.06666018907832942,-0.07181983370292983,-0.06067884176575544
time_to_defensive_action_after_loss_att_half_s,-0.3613840625968473,0.13556669735989788,0.23905791382450758,-0.032177223258301545,0.059106661354440884,0.217681577411676,-0.29740126435151004,-0.03350937780784126,-0.3396680382745254,0.16326044659968975,0.39360701846025914,0.10009689825548707,0.07313167441415194,-0.21780520272782253,-0.06156854338970893,0.10183714274677025
xg_within_10s_after_recovery,0.610606912953725,0.2790274999564769,0.12472679134423051,-0.10597231894736396,0.2724836051789875,-0.05010753240442382,-0.05361755051672271,-0.28794143433333896,0.13725937836931215,-0.0651078711928917,-0.007929968439395125,-0.08511534728326674,0.13076750848463353,0.04925849342410908,-0.023543983281219413,0.12311253484166211
xt_within_10s_after_recovery,0.6584906279514131,0.29928073273802375,-0.06112360455376052,-0.021557392786404436,0.162560577873753,-0.0531334210083051,0.28322631831976186,-0.53700523172658,0.09693866986992321,-0.047563172773822035,-0.005099819519914307,0.039235082749974316,0.07615138576994113,-0.0016669565793478584,-0.053827166591161615,0.0940510636696025
possessions_to_box_within_10s_after_recovery,0.583699812249352,0.2640153698561483,-0.05759452167697592,-0.044561600637476835,0.2986062137083333,-0.002718137438074905,-0.003715224590383983,-0.3793191322487514,0.3045056564576678,-0.17745911978583512,-0.010772953013482798,0.015615776447856044,0.17843902815660834,0.013833332409839555,-0.0916408984442587,0.2216195231734
possessions_to_final_third_within_10s_after_recovery,0.42839223843210444,0.18535706131343427,-0.25131176286069323,0.08815337336473002,0.0963565235601887,0.008205738274829354,0.03886360742173158,-0.6298807592044947,0.3319557817505268,-0.14197334575909193,0.026575016340630912,0.020915480107600887,0.22874222371806732,-0.11802636027170953,0.05171685867765,0.03414035635526779
possessions_to_final_third_pct,0.6260904879089304,-0.021584650108558433,-0.12864013894092882,0.10794076292221175,0.05677717837387573,-0.16674061343946647,0.1551239885075289,-0.03933549274729137,0.22544418321071635,-0.20117022857060343,0.12339835655558207,0.18793623750825847,0.2890520804055077,-0.0507090197036355,0.12536827730724806,-0.19809847156716254
final_third_to_box_pct,0.6010059180688883,0.18174270489882977,-0.00810067997031488,-0.08515952087353605,0.3578148649596953,0.062275468910822654,-0.013497629128153521,0.21570917928742228,0.07400995326417624,-0.16484731473046435,0.03936578414354039,0.27800079571011943,-0.03196208087586505,0.13222932374752125,-0.06224225039901908,0.23797737221746074
box_to_shot_pct,-0.13358208750677655,0.04297056096255007,-0.06596047750600915,-0.08030953849028304,0.003412448193198362,-0.05842485000221105,-0.5033212973971084,-0.062254619018716366,0.15009108184346745,0.09797430829843427,-0.09031117528149249,-0.15445455617572393,-0.330397698087922,-0.13325926753348663,-0.1687617064646732,0.0692169656847903
ball_possession_pct,0.7833878342786753,0.05891515153635272,0.06038882124480045,0.03680716176708394,-0.03658302632093169,-0.10819298704133218,0.40328452710527196,0.2608196239089728,-0.21338539144010005,0.020980523522365718,-0.21018790628085235,-0.0011209225559296921,-0.09031205847710501,0.0006796516672435793,-0.012145431669307621,0.03077929076000086
field_tilt_pct,0.8408410989274656,-6.051889937816913e-05,-0.042787888866169264,0.0861123047632274,0.02604632962805023,-0.22893554556961956,0.43682545861780947,0.13426930510880775,-0.024765855082192183,-0.04584022104294439,-0.05042705494573298,0.049088216570891866,0.05503657733690615,-0.042962292121241294,0.03905153706202684,-0.020369982798659297
ppda,-0.5633833270600547,0.015595410654663282,0.2263785614146305,-0.031396478420848084,-0.026247464725707523,0.20307732072927664,-0.32580639499424296,-0.053689177748470165,-0.23240946511875382,0.21425496129030996,0.4714748354440477,0.0482067757629179,0.06312859183555196,-0.24060582413910636,0.06586319282626613,0.012465146962305312
ball_in_play_minutes,0.3113527293778703,0.2112328466982254,0.3118678158456409,-0.09760551396178553,0.09988096617273136,0.2086397572223536,0.11279921648155833,-0.00017394873042712468,-0.5983360302547247,0.14361669602344124,0.32559649506278227,0.18312773743757804,0.09472826810153068,0.056891265841524534,-0.02922416425323289,-0.024726161921270605
defensive_intensity,0.38050792079133,-0.05253802563530906,-0.23111354613625298,0.06475627781788046,0.022385307292727925,-0.18957341940554262,0.3231069962992356,-0.008448861111069185,0.3863930228640907,-0.14927810150551651,-0.4570289168924928,-0.09182133425341123,-0.2550752863097664,0.1714006463586967,-0.021761242804225995,-0.09419550031444765
pass_tempo,0.3100427252998844,0.15377242450304904,0.2616792403238452,0.03787372536158062,0.0906996608539544,0.07688686312929645,0.2575742882204214,-0.09881738547123448,-0.16586211266859874,0.17753383987358204,-0.038703407370481654,-0.1728788839494679,-0.10294415949750722,-0.28723015402698476,0.06459534769526076,0.23979778393390622
fouls_in_attacking_half_pct,0.49191162194684346,-0.08876976332298502,0.020773847037080587,0.036388615835003725,0.05778893292422307,-0.10953811038514531,0.3079546469601069,0.13508126817341468,0.11893948612348647,-0.18128314788785577,0.02971495870300137,-0.07650033746635009,0.14113146924159556,0.12029225278180943,0.03199486223682831,0.022893161547919202
shots_from_outside_box_pct,-0.32693408760848525,-0.0528316464818817,-0.35486496767098197,0.2330968073163195,-0.5810619517065855,-0.13864959068110133,-0.039785254801730154,-0.003162317420683938,0.03353099843442672,0.10610564179790762,-0.0914017207592579,-0.12280390338183274,0.010811770529269954,-0.16179499335720346,0.05322267928638432,-0.1480111402485055
final_third_recoveries_pct,0.6044947876789143,0.22342993757823443,-0.0960350635159505,-0.07692723923547184,0.16486877649148024,-0.05278523271309079,0.22373880254634557,0.09307688245524999,0.20464421321782425,-0.1669559775173441,-0.04165843099417066,0.014580691361793312,0.22070056514055417,0.2447742744105342,-0.03802688831596419,0.20698851427349507
shots_per_final_third_pass,-0.2754006373293973,0.05450320996202633,-0.2810110985055751,-0.000441794914066728,-0.12814624351976803,0.04078183436750483,-0.6181713472857276,-0.07910443549242385,0.37142300752012486,0.059092837041061254,0.032937050345056874,-0.26763031838825174,-0.24652202491740113,-0.06771496549218103,-0.19683372963819698,-0.05795115519685842
crosses_per_final_third_possession,-0.36048456264448403,-0.013848546624115452,-0.0073482033707217695,-0.11746679239066318,0.10800645954383734,-0.016118687656337456,-0.16207955587077927,0.059530205259598235,0.1882874491427948,-0.06176987431044147,0.004503466453642732,0.6889669386369625,-0.39444308884143137,-0.007392507326751914,0.008112606857060327,0.17773607509977996
dribbles_per_final_third_possession,0.11822218531922014,0.0016448733424573709,-0.01612852240428062,0.06212535109192462,0.09137908669588397,0.014407549462943415,0.09261102968305929,0.10598978472695933,-0.015011662705118804,-0.06303066370643967,0.10010282283405576,-0.03987403071009339,0.14325336682351908,0.2866418282187969,-0.18427773255907506,-0.11383895118161665
forward_passes_from_middle_third_pct,-0.01453723197230213,-0.05291020611898677,-0.296888843066035,0.08441874497283688,0.03002841308063721,-0.07547813656109922,-0.10106434548510887,-0.3504548209117921,0.49429544562745836,-0.14641271469904324,-0.03973078384020778,0.04304094275279768,0.2250450121482341,-0.07091690564529189,0.29179859268063263,-0.13146855560214754
box_entries_from_carries_pct,0.43277043845926705,0.10815896431445139,0.12928527717490262,-0.05386947867239706,0.14153136921552478,0.14871616972744908,0.04186602751183032,0.14847132333209168,-0.2487127134785457,-0.020785710517607827,0.220111493805149,-0.26838810689983145,0.32632185220529925,0.2915198786702875,-0.16203282884320286,-0.01143578657987451
box_entries_from_crosses_pct,-0.5921612052539026,-0.12407464968430054,-0.18959446902680333,-0.024434103378958565,-0.1299589864107355,-0.0976289856924538,-0.16496457732689734,-0.010265761938729892,0.22938492407763236,0.017403313662850913,-0.04042248005333216,0.5086258024426247,-0.36156284809484857,-0.11091552556092489,0.035741817893671195,0.02795304773090193
final_third_entry_within_10s_after_recovery_own_half_pct,0.2752959738614566,0.05404023993752474,-0.32005479995967395,0.11787145247885963,0.019647089155724183,0.032387000424089096,-0.22402320719757715,-0.33888772001921025,0.4571402245645576,-0.1650454156046718,0.08205206872756371,0.024659253425143902,0.3485535958970073,-0.15697972237922247,0.15089543533443756,0.051926687541232565
box_entry_within_10_after_recovery_att_half_pct,0.06840890901060258,0.18421021716973368,0.03537722674960787,-0.10555367858892324,0.27528134080750216,0.0397593847445398,-0.2690101821936641,-0.16390600123893023,0.22417397812359047,-0.11792184744837654,-0.028570527778125656,0.141715490411293,0.014573944367621926,-0.022446255701137115,-0.03222208418317721,0.4087420794163471
first_pass_forward_after_recovery_own_half_pct,-0.343183917237761,-0.027564320314190226,-0.1792039841782697,0.030318478783632308,-0.03820097805609456,0.06952289135405038,-0.28308257593380515,-0.2672183779461141,0.21943312154181246,0.04259610181720666,-0.055672018213881784,-0.059490146819267474,0.2663089948161703,-0.19035006534933974,0.2010610792402326,0.16155348691281501
median_time_to_first_forward_pass_own_half_s,0.006292734006603791,0.012908406320393865,-0.06087581444287241,-0.04922380258790303,-0.04464279708399517,-0.04167308299928925,0.008882696108486625,0.32124710086289465,-0.12335857679646893,-0.04457148505869935,0.07930019860159417,0.0826486464984214,-0.21672129379340316,0.30125161068593087,-0.2810629715132608,-0.2807150378548424
shots_from_sustained_attacks_pct,0.5445584038981215,0.047795434230134826,0.18341006051862419,-0.03526620486238436,0.011787382198782767,0.001591547818584688,0.33576651332900503,0.2827157031529002,-0.4466616702600608,0.08909814035271126,0.039873625765900214,0.1255242192671084,0.06460285375332682,-0.029599808163657915,0.08085690399739841,-0.01048651526439947
shots_from_direct_attacks_pct,-0.2914966846115352,-0.01875504542991895,-0.07393654430002752,-0.0075028077479829345,0.095425448145693,0.07845342835896925,-0.28638218263750437,-0.30331340305066407,0.4435091403493315,-0.11747840825560944,0.0672680349240131,-0.23299861243136255,0.19734687540662704,0.02398998031648219,-0.02659796113860664,-0.0940765738684288
buildups_from_goalkicks_pct,0.5013717879042902,0.064912649934934,0.14355383887312845,0.016128328244425744,-0.07676958260296696,0.05947579549244798,0.11007055704727647,0.26017480586478814,-0.4532914753530847,0.15683633818720807,-0.12417496304297305,-0.12316534999288946,-0.011707363455234666,-0.16041670466310123,-0.06470825586901666,0.2788514432500286
time_to_recovery_s,-0.04524056124253348,0.11381867433267714,0.32398334598491524,-0.07558232509805764,0.09389661180457616,0.27141271751135887,-0.06103108644742394,0.1900732469663646,-0.5491397725676923,0.06824447730975682,0.3299721962520886,0.14096911951785518,0.12610471289292255,-0.04744152905157537,-0.04845038335519401,-0.0783006863536158
recoveries_within_5s_pct,-0.19910328235271665,-0.08348928085716327,-0.2072078782007061,0.0681176157838379,0.027626895876374652,-0.22207616299144184,-0.07958310820274149,0.01930995621933336,0.5585527907245124,-0.045613679232947874,-0.2077527367208638,-0.08218403041351213,-0.1847810193221604,0.04806022838468509,0.010510281625959869,0.007215284709236891
xpts,0.9340265416689206,-0.06705371804705906,0.01746981370928859,0.09474531019372007,0.22834041743783928,-0.2429091335615068,-0.022174294955189605,-0.012449768705728488,-0.018011813926775887,-0.03600122587863276,0.006929312270335974,-0.005815137655024178,-0.004703606935767871,-0.0016275934787927488,0.0023670392193617835,0.0029061545357814173
win_probability_pct,0.9374187338142276,-0.027605514004973013,0.033239111091038206,0.10132440756913431,0.24295163116712684,-0.21421422764746548,-0.01682821697480808,-0.005085508671727127,-0.016753974310602254,-0.04664957830719728,0.00633794794352929,-0.004714679001299086,-0.01336634459859916,0.00078033338085941,-0.002981445378686722,-0.010225947415626763
xpts_points_diff,0.4635724417204026,-0.36938211529826037,0.39224279248051047,-0.07033324397944253,-0.2769176334842305,0.30070293755405847,0.0527882695122986,-0.032636331273587615,-0.10196369945505095,0.00621675585073905,-0.008732043424591319,-0.03883953049094886,0.03288213152754514,-0.06845584233047965,-0.16280210347388865,-0.038948235985190864
match_duration_minutes,0.029468012003954186,0.012566822670545113,-0.10316591565080041,0.021553109639849636,-0.15358835069043958,-0.020641156177623406,-0.12484163218199833,-0.14399025889636166,-0.054833159406429785,0.10331963439483066,-0.1312746206660926,-0.13657931601482076,0.1721906628370072,-0.04879237415088293,0.1945050664423033,0.4124563764123859
opp_possessions_to_box_within_10s_after_recovery,-0.4324226327525373,0.3812235478512779,0.12111246404876433,-0.19423634715758226,0.012209439070824,0.43422280953367465,0.12601343698022902,-0.09845576590889062,-0.2717902405999001,-0.020374568203534293,-0.21940160981485185,-0.12595513133785308,-0.12743643132769553,0.14306029428614853,0.11055100556425873,0.08309329012958296
opp_box_to_shot_pct,-0.00044430151723195136,0.08510334838903091,0.011505377311465465,0.07724810113143762,-0.22435653850994314,-0.03775782266384307,0.3179135506995359,0.17167974903696148,0.10599838444378262,-0.06587408417216417,-0.18039012474918834,-0.18184642490640437,-0.17142769475925485,-0.3578248002204456,0.042307345543583307,-0.05288326690984254
opp_possessions_to_final_third_within_10s_after_recovery,-0.40757503405385526,0.24851769708439994,0.021187341570766946,-0.133142375254554,-0.038936173648875895,0.3169415060283086,-0.1236133697685597,-0.4408891060247458,-0.22877326676867726,0.09542933571228131,-0.3489139659089995,-0.1490449854818381,-0.13580942580361297,0.06285229610467023,0.3548411713891855,0.04801659944761174
opp_final_third_to_box_pct,-0.4917732741747583,0.2484198890304874,0.14284411371780661,-0.22497748692730202,0.020817719566190395,0.5205071004405772,-0.17426115888273838,0.17664609904129572,-0.10037987864063828,-0.15869262074510504,-0.06243240665825557,0.07072671841629294,-0.005362221786451022,0.2719436549306551,-0.06576715893920292,0.06143775321642656
opp_goals,-0.6747987386455316,0.7256151091268125,0.1346441607692995,0.0005707006004068204,-9.135648910327433e-10,-5.024712722777297e-10,-3.333542356741838e-11,2.9162430249644944e-11,-1.5685572847591823e-11,-3.596192940886402e-11,-1.1847569939995715e-11,1.553530371488245e-11,-9.028567576087157e-12,1.8031603959673249e-12,6.373123220302153e-12,1.1349752587356124e-11
opp_high_opportunity_shots,-0.6217077053488791,0.4868356348461672,0.15169996689047824,-0.04611502890956387,0.028108656072022967,0.4945009628920201,0.11349237939139775,-0.005636766865140318,0.0035479877821851646,-0.13050519480516656,0.11335189546745567,-0.059664714777893584,-0.07081932460133823,-0.009705150978837496,0.01821148183665945,-0.018329054120443115
opp_pass_tempo,-0.26137077389438407,0.2376654150977592,0.19257281982159608,0.01946127200878816,0.09406509566081636,0.026556972392577184,0.10768761658104489,-0.2189037311916061,0.1603482477382792,0.0956729762979741,0.08512489908298566,-0.2238732924812402,-0.029289184685836602,-0.1227942749938717,-0.05061813010825446,0.2000095016305555
opp_box_touches,-0.6361206621273662,0.37061636498672335,0.10888882036099307,-0.14714072887194757,0.09136286341518093,0.5147600708283483,-0.15292269436913547,-0.03647940084912763,-0.058338994900594576,-0.1405575728939161,0.05549523687920816,0.05208165833076654,0.05863482227911215,0.19296184458158608,0.017211678916759298,0.028804265170440123
opp_possessions_to_final_third_pct,-0.6174109223092304,-0.01908095180634741,0.0652390700731427,-0.06754818673716638,-0.014282189906253578,0.22313254436150792,-0.4749000310853778,-0.08096810430362406,-0.15956064435293182,0.16896440138944746,0.21321886537026696,0.02973662217192087,0.0006533037121558532,-0.052351960327304686,0.2947409976716738,-0.043348396004006105
opp_recoveries,-0.37762736687769927,0.3669765168116452,0.11031846410530932,-0.07390267505058935,0.0657065363765546,0.32841876948128146,0.02207896678086979,-0.5712879105268931,-0.19607952760192796,0.04432912066793353,-0.1316427191974474,-0.11988304279160718,-0.00787459095168442,0.1302603132603196,0.12900416579475113,-0.00556470722584061
opp_red_cards,0.25098045480984815,-0.10601419920513508,-0.1526600043513583,0.2486751980187157,-0.042144670918965794,-0.13605941909814617,-0.02376121201615942,-0.06930264675279237,0.02444593314203476,0.01617524775613447,-0.043234431417765604,0.06480957580903662,-0.020783823386556044,-0.11500726978739984,0.022586788449994632,0.10478022807733262
opp_np_goals,-0.6395531371015242,0.7322744276710014,0.13752423650545167,-0.019577967779085416,0.017927943238446088,0.002486230312403017,-0.009452679490599534,-0.003155932271281305,-0.02782538428310132,-0.09261391471169837,0.047838251434279715,0.01378829186831135,-0.010302805482280887,-0.0016071203367471645,0.013540750934309283,0.004277930564418907
opp_np_shots,-0.6985540792158716,0.2622897276192388,0.05393988203300889,-0.11134031766686721,-0.0791952382057535,0.47370029099672145,-0.2771563344454192,-0.05885781662036484,-0.14285603259705038,-0.1433054818330815,-0.22477823249231618,0.0776397318545565,0.07608212887958545,-0.040290692713026405,-0.030369363476920926,-0.017190431315181706
opp_np_xg,-0.6752910473701538,0.4515677861191067,0.14691106985761174,-0.06021046817828738,-0.005795001038994353,0.5249674500593023,0.034565824343243325,0.006199948518754324,-0.023291861677418736,-0.17534510633057093,0.045697052246448364,-0.026024927333402493,-0.02969937444769244,-0.022733621013509137,0.002619217454659698,0.0018461690481752756
opp_xg,-0.7063507784707757,0.45197737078075034,0.13287846751603014,-0.04137171541659644,-0.03130923313971098,0.4989734126360111,0.04576549786393732,0.015407800955638342,0.013348578522590599,-0.06681380008712744,0.005812467195895533,-0.043245541768678744,-0.022596787587404146,-0.024477742257066202,-0.009166853957845188,-0.0018861616090256087
opp_xg_within_10s_after_recovery,-0.40481170979007747,0.41781107001611556,0.17904330889802875,-0.04083982086341194,-0.015394270060669403,0.4354921122385974,0.17337280612229367,0.0687043816668173,-0.2041134150815537,-0.12723671690679436,-0.07381587792190852,-0.09303577780105256,-0.11230249755163484,-0.046333738976246,-0.04042947448144292,0.030194294918082055
opp_np_xg_per_shot,-0.18790409425185267,0.4315447030026242,0.17807352758746056,0.0019999018526116828,0.07722151662163187,0.2779810921128923,0.5228515837689514,0.09357967274358031,0.1898475555691955,-0.017889748041296713,0.45898241590804745,-0.1513464973131244,-0.19452699190933606,0.045246890868992064,0.10417768353094178,0.04932393776631845
