,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,Factor_8,Factor_9,Factor_10,Factor_11,Factor_12,Factor_13
xG within 10s after recovery,0.7087241881294539,0.049515225275598616,0.11876926200332241,-0.05570632825042612,0.20404626127874942,-0.04370972104327412,0.1899827132903824,-0.06308261071264656,0.030066838375284073,-0.022086006780486778,-0.12396003451135856,0.03014375702898509,0.25604796260747764
xT within 10s after recovery,0.6833095893243796,0.05158422490769223,0.030944395052874427,-0.01143999862863635,0.01678958645234105,-0.08741960960031864,0.5683928164969596,0.11370437781467671,0.1811058343872653,0.04304601632009452,-0.05698904615306967,-0.0024147040423420827,0.29579294281506585
Possessions to box within 10s after recovery,0.6650091681101126,0.05652739480136156,0.010087735657783765,-0.03724353342293191,0.15726068120594347,-0.04708046832755768,0.23093416482210352,-0.03814956713669929,0.1353839770603919,0.04942749554353248,-0.03961946149925242,0.05320501758538798,0.49565982244590756
Possessions to final third within 10s after recovery,0.4176498860105773,0.030483008079417315,-0.019254586866924606,0.043346456102367766,-0.06045082271129138,-0.08434000619196615,0.4300695952778387,-0.012344677428790784,0.12057804636884016,-0.03020417300281468,-0.046325023210456354,-0.00886205019630066,0.7159952339594872
Possessions to final third %,0.5043440943657971,0.013615600810339426,0.013903785582256675,0.05489899217093208,-0.07952689998959077,-0.4168681580580028,-0.003880045464015964,0.26134458328787397,0.13826015105155945,0.1830745236390455,0.0057381615081919125,0.07231331584707824,0.3652045710916593
Final third to box %,0.710325350286483,0.04148667756427447,-0.15766572053641745,-0.048642255107935746,0.13595849384728037,-0.07753885543006377,-0.18436413534434876,0.10854470545241275,0.06424343283838828,0.13035274053708898,0.22127516906885347,0.16025973563058893,0.020414063111921198
Box to shot %,-0.10017862992875678,0.06721269269922339,0.029300502767949415,-0.06286511491871007,0.024132504262952617,0.018315995435456717,-0.04927396750358594,-0.6400367459411751,-0.06244418212482706,-0.16928771906762352,0.13943386781053527,-0.05755295005453641,-0.0067291403705247894
Ball possession %,0.6643800620438369,-0.0532867591696569,-0.01294213993476731,0.06327075848804342,-0.10652710003819371,-0.31747506421530425,0.029013365679689894,0.30284961459567594,0.35956924790639433,-0.010702809438090377,-0.09716306410367531,-0.07530070926252158,-0.4058994504912331
Field tilt %,0.6689942732066126,0.010887080711766728,-0.012026643119473983,0.05891235762541612,-0.08857613488751408,-0.4941788383988712,0.08903286220532114,0.3450366517959421,0.3439234027492403,0.11981823760926531,-0.09229552290321104,-0.050747345200980135,-0.11112151961658477
PPDA,-0.4198597568263002,0.0056934697237117915,0.037062112605916644,0.008617124682587326,0.005589643515035254,0.2604031805383126,-0.023894968103081737,-0.085520789983837,-0.7840819816582073,0.04865957156397781,0.027935746264529927,-0.13005935190289972,-0.042084900332048404
Ball-in-play minutes,0.45136601583902913,-0.053927153135060496,-0.01767855872160875,0.005508683089361934,-0.01672651314790508,0.12955395584492926,0.19009761550516824,0.35665893469792503,-0.5362333796757591,0.06206935057079517,-0.07201005959826627,0.06952596657918453,-0.39203257663452945
Defensive intensity,0.23272475780487004,-0.022049496761761093,-0.0469815797335223,0.024036513382745192,0.0402155223511888,-0.2188902887005678,0.09005883911121888,-0.08099314767419002,0.8309543816511072,0.00024971060676316396,0.07555647171554138,0.035709150690378194,0.06183494677567719
Pass tempo,0.34525369483135976,-0.0311227281086064,0.03430547865981933,0.09945562377952209,0.1124876704920095,0.010052791079117558,0.2600838616111215,0.12806600919502775,-0.017529127703786913,-0.06654262687415274,-0.14751069464228558,-0.36150341837018646,-0.208954498920069
fouls_in_attacking_half_pct,0.3728889730264959,-0.07889541434867695,0.025014256207551884,0.017086987697296083,0.058122554003070585,-0.2888723474047069,-0.06133475220130267,0.2440362603201205,0.28805335953895433,0.21293793783618212,-0.1830313042216357,0.10834127554645083,0.04051717033750914
shots_from_outside_box_pct,-0.5097970661277222,0.0799568173657249,0.062074793418764165,0.12359482061268207,-0.5705760426207994,-0.09184974512418036,-0.0010752562630199415,-0.1364909260330384,0.14227038550752136,-0.11445332941408407,-0.08565740063954187,-0.13967914684999663,0.06092251415333587
final_third_recoveries_pct,0.6372860824983483,0.06710386676543395,-0.025795761839182134,-0.09727917827407825,0.013333947376272729,-0.0926075696504053,-0.07168887093968215,0.19200987264496014,0.32529507741117925,0.18040467830198106,-0.11689709971944465,0.1215422837754203,0.18051472663483575
shots_per_final_third_pass,-0.2639493252084368,0.0435995045584766,-0.039222104660625416,-0.03561117086770527,-0.15661121393938007,0.0861157588135751,-0.1287925388324804,-0.8315475207258091,-0.0452020720373504,-0.02534909156989499,0.04008598768196576,0.008557068437645166,0.24524812384985462
crosses_per_final_third_possession,-0.23623723536788901,0.05624644448975879,-0.013108742462038409,-0.08087062748554805,0.08460004960458928,0.13058093142706437,-0.1014356250289296,-0.02887247887236003,-0.06652201929569075,0.030540065377121197,0.8405772924935797,0.07494236587369558,0.019497628022070047
dribbles_per_final_third_possession,0.1135764183173334,0.004622751114742143,-0.06940792690347052,0.04663846004410135,0.04219837247909481,-0.02314691722730104,-0.05725725756404704,0.06326580220576544,0.03820450802579127,0.22348298231964642,-0.17191395748180652,0.20822355633562944,-0.019473860089430008
forward_passes_from_middle_third_pct,-0.07083623764459805,0.04523435191461494,-0.013511568904883742,-0.0015285163731720303,-0.018660537505718118,-0.10881485829682842,0.061369129271589336,-0.07114972248351305,0.16674041156347966,-0.06569978416007718,0.07821004596088113,-0.03800058238222405,0.7317507136989759
box_entries_from_carries_pct,0.4782976241927858,-0.07275954074172729,-0.060183129991636254,-0.02346128356327907,0.057573058613311925,0.014243728703539772,-0.09310237458553759,0.1244799180448363,-0.17848357979559915,0.16755363403851317,-0.5116950296946295,0.21705920299509138,-0.12197723135297461
box_entries_from_crosses_pct,-0.5848800649114229,0.07601400406526737,-0.008272438080396178,-0.05331137270996769,-0.11205080518805599,0.05929928771895083,-0.04601435947906282,-0.14202874990251788,0.009086529422996016,-0.03033897631557331,0.7165721077765609,-0.010404160199879513,0.08492999350820342
final_third_entry_within_10s_after_recovery_own_half_pct,0.23704704028930287,0.010849195333858983,-0.04745850966992337,0.04118806765438969,-0.13523692728549302,-0.13952749108122317,0.0031491093129268114,-0.08271726480049275,0.016313421333581993,-0.05528606123905227,-0.03112818809879933,-0.028291578838355563,0.8303973601930608
box_entry_within_10_after_recovery_att_half_pct,0.23358984718635567,0.08734922656089866,0.022715375427806175,-0.0714921681959712,0.2158865433532841,0.14217160901195253,-0.03419996181911412,-0.15083751093106865,-0.06975880383166487,-0.07556081130251308,0.20487429828014672,0.031834364515953624,0.31235768232823774
first_pass_forward_after_recovery_own_half_pct,-0.31580635885300584,0.04278760214625435,-0.02075839170076282,-0.025049024902821366,-0.04016534181416425,0.12145019707666069,-0.0426748061736276,-0.10213199098479736,-0.13320421499563706,-0.2820151047293652,-0.03730545387601223,-0.18172199307028122,0.5378835064351101
median_time_to_first_forward_pass_own_half_s,0.0033412051031286917,0.029854755770787233,-0.06561589380295324,-0.04568432626627405,-0.10140653427618598,-0.009929894319166693,-0.13828237334095136,-0.10920826585508622,0.06272327020829112,0.2620814245711331,0.09272455603345715,0.30765610073690486,-0.3810860194714927
shots_from_sustained_attacks_pct,0.511502470591143,-0.04355124904325879,-0.03430733394875168,0.00912033194550432,-0.07758397750928848,-0.19438399964627706,-0.00667185552237267,0.48055842083879996,-0.0718431240154174,0.011657546316261347,-0.08120213051305633,-0.08062733797769603,-0.45762411352037624
shots_from_direct_attacks_pct,-0.24069881661329456,-0.027080048429361653,0.04533134344861083,-0.03741856338147238,0.17138328874705305,0.16224276879202573,-0.011942932713182402,-0.3519520249355123,-0.030791567549324644,0.06646165277148398,-0.15491705752303897,0.06039039126846452,0.5741795306838468
buildups_from_goalkicks_pct,0.45480601094572803,-0.06725812379720003,-0.038882059150636084,0.06555195835199332,-0.13176346479657008,-0.14022480058541717,-0.05438518709618802,0.19331664929329875,-0.04510319229635515,-0.1969363030065715,-0.23086212478456083,-0.186797082369663,-0.46518909493190685
Time to recovery (s),0.12226887330783814,-0.04833825850161151,-0.042135713169526065,0.013333184840506713,0.033866294421629826,0.23175314557801238,-0.08413858111051925,0.2643212596029881,-0.6262290826304248,0.07752076433143498,-0.0692823219096364,0.0654164565797234,-0.3757333698049546
Recoveries within 5s %,-0.26429449852008874,0.11735929295851484,0.01897023596920291,-0.002180333803702655,0.09218848843033065,-0.10488182969265455,-0.11747124895908542,-0.35834460858722417,0.4435203303876234,0.06014968544987753,0.17644000676981933,-0.0639445614778263,0.2618852213356021
xPoints,0.7888496836224715,-0.0013610730082350806,-0.01947818309302611,0.10725330766075346,0.10841549897438038,-0.5715079452769657,0.05674191756383376,0.009048778865604401,0.0988484756221568,-0.04960825192674262,-0.060607490876022935,0.08888487412456963,0.0016393245285104222
Win probability %,0.81562109170153,0.003203088075470626,-0.022841574803462782,0.12064140750496673,0.11538556532900072,-0.529200617056504,0.054391903070294345,0.007106970736223694,0.09987332896688825,-0.032214082358471056,-0.0568541836349401,0.08747718318034926,-0.0062111530807709096
Points - xPoints,0.264713732696091,-0.6931417905541557,0.16198237726614256,0.06894820839350278,-0.007504418025586933,-0.19249081496927933,0.03661529731084082,0.08544657388524617,-0.08135999864233619,0.0018228148614505802,-0.14824749878391483,-0.048332898435673406,-0.19029527575293353
match_duration_minutes,-0.01063780796585379,0.014937624996142379,0.04344735974966668,-0.003456937964630882,-0.1554338824625521,-0.016022365323144713,0.0035886164532052955,0.028840507301798227,-0.017375229166478053,-0.3706217585120136,-0.1791782398550248,-0.13577664164372552,0.17818327959020638
Opp. Possessions to box within 10s after recovery,-0.1323516111942007,-0.02554622381373852,-0.05082120535898976,-0.10720875332728635,0.038489763586305424,0.8015924832076234,0.13853203039650822,0.06764238398939232,0.01571969244570363,-0.1831756254466747,-0.07398798276697405,0.008346877761331365,-0.22507803400194554
Opp. Box to shot %,-0.061896969951760965,0.023789775887860923,0.08734544618508132,0.05344643754216953,-0.14820047291758467,-0.011204984582028779,-0.0021842884153692103,0.027289543198364883,0.35270438825040157,0.0990748686613895,-0.07581827014424752,-0.3280572589851269,-0.1676783669468108
Opp. Possessions to final third within 10s after recovery,-0.200668545887193,-0.03659648414434232,-0.009780950329912006,-0.060456299606991545,0.015274704763467034,0.624432448399363,0.29995099566030686,-0.09514003153355441,-0.04128175994881051,-0.5477105433213163,-0.02073402121896777,-0.08456283750481461,0.022611980939392227
Opp. Final third to box %,-0.17969620592186808,-0.14426468057755312,-0.05420825002830437,-0.12586890668482348,0.05351548371135549,0.7784138569727328,-0.2788466276621784,-0.018191656462030602,-0.14353805649336504,-0.0031280970419723664,0.07800992693365305,0.21786964095701133,-0.1066019243036598
Opp. Goals,-0.26690179351114124,0.5170057940751585,0.23476766617934322,0.006352447912455778,-0.03413275676242491,0.7489180321061228,0.011704510193907896,-0.046403086726081524,-0.09571538042849563,0.11294618783423568,0.05795010270663482,-0.127189238691441,-0.02291577362127628
Opp. High opportunity shots,-0.25582175868751467,0.06114299890698491,-0.024765632445572682,0.0112686366663585,0.017050280120847007,0.8701402509350313,0.01658938145296833,0.013797819081101744,-0.1325527456678151,0.22856840048327529,0.0035445822725446896,-0.07283901406507667,-0.018563872987613597
Opp. Pass tempo,-0.12331382753605209,0.12448516563767519,0.13363930030759655,0.035612098669840754,0.1807765265936992,0.2680402125638977,0.2228446344619921,-0.12326658548767769,-0.040189299097654695,0.14828759494910426,-0.12279828798003836,-0.2474996738906514,0.08565307373099876
Opp. Box touches,-0.2610573346312497,-0.006518542952472426,-0.059542647312197806,-0.07451274167037131,0.07377978869206864,0.8720315933680637,-0.10453307715130274,-0.018202534424923485,-0.254658938664007,0.042185766204772074,0.051618057801328256,0.15416355329864964,0.07875985246904872
Opp. Possessions to final third %,-0.46863468636432315,-0.0035397514806979383,-0.03346527693065334,-0.03551248248734991,0.008377741801477141,0.3348385770513925,-0.12225431282424867,-0.18099014903055888,-0.5898684735265242,-0.23752600064880305,0.10048600953275595,-0.03939715633574936,0.06777780950665047
Turnovers,-0.11263074211750243,0.012874682358065158,0.02928804157215351,0.0022638856542403127,0.09536410389981861,0.6887468894174741,0.4738153257754778,-0.01910574660264126,-0.13117128998592414,-0.26386001861958314,-0.10195108309098269,0.008667695610359386,0.10582417245515927
opp_red_cards,0.11219960574794384,0.040678811655580016,-0.06132321672534769,0.20617158863404414,-0.12058170212463537,-0.31207664771714383,0.0498079895390919,0.015239974234524872,0.07596979571615964,-0.13489233641902837,0.05879205261976191,-0.052522127551935624,0.11125543251384395
Opp. np Goals,-0.2232411630527016,0.5177700771291215,0.24182277178944503,-0.009673353809051327,-0.028187746384055863,0.7452480812539193,0.008347837009862604,-0.025718227543716325,-0.11911419746871488,0.12820632519195657,0.06611369213902639,-0.05500385249936817,-0.015218863147859056
Opp. np Shots,-0.40768124595819377,-0.04365884572783748,-0.024608891157273233,-0.048061015720646666,-0.03892230724204965,0.7874612850771622,-0.12945486187441632,-0.07374265365362664,-0.19850241474960278,-0.20969146962637986,0.080344776613756,0.02354204447982049,0.05276241722202439
Opp. np xG,-0.30951764187556186,0.028528846508258602,-0.017089996467884724,0.002425023319838183,0.002771985326454672,0.8977606294519748,-0.04572621042280748,0.013878347867309175,-0.1498406095406565,0.1468992880143006,0.022174521970808797,-0.05099082522757474,0.002045803429502277
Opp. xG,-0.35321334719480707,0.04582716694074155,-0.018823438745029675,0.011819731941586828,-0.01607815500845799,0.8847751971092795,-0.04128935850938118,-0.015308214680563743,-0.12238295804122312,0.14002360776264616,0.014738765343044458,-0.13288523037249728,-0.007290603746484706
Opp. xG within 10s after recovery,-0.11294351647146238,0.01360387867275852,-0.025441740948710028,0.03390984461422294,-0.006707793428950069,0.7405539447939651,0.027582068630988346,0.086710924365769,-0.0203317805864062,0.06513399414004192,-0.06784996671630897,-0.0541713620210731,-0.2442213224800217
Opp. np xG per shot,0.04214719778115206,0.0799614576091089,-0.008697336671616217,0.024436880176111085,0.02935798846350277,0.47248595599200477,0.14274182843497557,0.14781160364558943,0.011817981239047672,0.6052063632622542,-0.05815604556509984,-0.1734223106911654,-0.09298686227640654
Opp. xT,-0.32397822072353444,-0.026290181469578466,-0.06069172613961221,-0.102742424734056,0.01927531827165054,0.8001461683146601,-0.046058576584727916,-0.11044898923472855,-0.32790817314272025,-0.01791486476715784,0.12115120259630961,0.14778430313262644,0.13831680939966096
Opp. xT within 10s after recovery,-0.16848528037359553,0.009352340699028778,0.04713908161549703,-0.037414917056023414,0.07047515159147823,0.7735209226114949,0.34780222071024147,-0.022605372289391364,-0.14982158032968101,-0.33144800974631117,-0.0678632714852793,0.00450219819530946,-0.0812232708062922
opp_yellow_cards,0.015664802509945716,-0.017729866702758234,-0.021507254157704447,0.09830960286527327,-0.09521652946733414,-0.4448721831811394,-0.1862166548012984,-0.061795759334596835,0.21127345438135878,-0.30236802980464467,-0.20652235957624987,-0.18022165920258187,0.12747019804383472
opp_num_throwins_final_third,-0.616978690770872,-0.054443558033487355,0.0304003347594828,-0.026730362746709913,0.07878849623857205,0.20078360423615987,0.02563682646786696,-0.4179599830770125,0.025872192612954432,-0.125997058025212,0.11664431484871073,0.009741056874215684,0.20571354123437538
opp_corners,-0.4891863220405122,-0.08077499954419153,0.026402195270364377,-0.10808581406944343,-0.05077982281417839,0.6269467724452639,-0.13247716788812625,-0.21026092365295856,-0.18269827831186344,-0.167994120590414,0.06334289098917556,0.09733579784833485,0.13941501874068096
opp_penalties,-0.34255251667895004,0.10478287004570098,-0.013570705834221184,0.048617980903912006,-0.08724330928965408,0.22307209437035128,0.013132383947929257,-0.1505166942495084,0.08531072569432385,0.0009098745322015393,-0.0371360584547444,-0.4389769668428784,-0.04539659403194091
opp_box_entries_from_carries_pct,0.28111979466669884,0.08684110029188774,-0.06157870342624141,0.0051281101290029125,0.0551456261036427,0.36372444108329244,-0.06408578956599412,0.3560958931895799,0.15353343999257799,0.25352937562896855,-0.11180256883640159,0.04123174911508397,-0.12237983807940274
opp_box_entries_from_crosses_pct,-0.17883648497293747,-0.2247328954440305,0.038296048463166976,0.005957306854369088,-0.008224687178863816,-0.39293584996056785,-0.14240258680809154,-0.2573924442571822,-0.03490662527886642,-0.24786947408524598,0.06001174210133441,0.09854582463313769,-0.06834625842344094
opp_final_third_entry_within_10s_after_recovery_own_half_pct,-0.27903213137757765,-0.028631903395190818,-0.0673107592695154,-0.07563998807252802,-0.11216989565278991,0.40765099367528385,-0.0047168954567717745,-0.0742001112918907,0.04268198593786455,-0.5324799474773236,0.05326024292745969,-0.14846471961838317,0.009119131760013069
opp_shots_from_outside_box_pct,-0.11375652687375708,-0.04584313815073414,-0.004200412734661628,0.04774161491226035,-0.09647111859065213,-0.42039273899744173,-0.03744422509634507,-0.0969307331999346,-0.030753861964000283,-0.5489464632489782,0.02105715150943508,0.015931432257599756,0.044140806684135316
opp_shots_per_final_third_pass,0.05616486809079644,-0.036725187995360606,0.04136309109933006,0.10980225331490019,-0.15312111037023612,-0.08157625430008125,-0.06340477948734195,0.07561656134943537,0.6694660447505426,0.026445328948152196,-0.002416374713598635,-0.22436597034935157,-0.09846396437402131
opp_shots_from_direct_attacks_pct,0.3608997628114544,0.06833213995022708,-0.04612172281245321,0.07231525119523068,-0.045094646713074234,-0.17504324185278453,0.038707905050969625,0.17140660015791315,0.526539056372344,0.08483794016102628,0.05823027040545626,-0.05084845763605278,-0.11065622722071315
opp_shots_from_sustained_attacks_pct,-0.26539453281284203,-0.003061091619236672,-0.031961130700182444,-0.06710424003636903,0.0871502532582154,0.26750416901659196,-0.11869199774223674,-0.014611372380979743,-0.6294577472997375,-0.04773490917991122,0.07628463817425202,0.06005289786715256,0.09924074925490464
Turnover line height (m),0.4126010331072142,0.06476443176557226,-0.0163023373320133,0.10941602529612668,-0.08980495516047976,-0.5486678758224287,-0.04608551567500277,0.22487067277191858,0.16786140823521997,0.22731424876675801,0.06669497341103287,0.013890156468546917,0.4225267340348742
